Final CI over pooled episodes
-----------------------------
mix.H: 1.2437 [1.2437, 1.2437] @ 95% (n=500, se=0)
  seed_mean: 1.2437 [1.2437, 1.2437] @ 95% (n=5, se=0)
mix.hell: 0.8596 [0.8596, 0.8596] @ 95% (n=500, se=0)
  seed_mean: 0.8596 [0.8596, 0.8596] @ 95% (n=5, se=0)
mix.js: 0.5659 [0.5659, 0.5659] @ 95% (n=500, se=0)
  seed_mean: 0.5659 [0.5659, 0.5659] @ 95% (n=5, se=0)
mix.kl_pu: 2.9152 [2.9152, 2.9152] @ 95% (n=500, se=0)
  seed_mean: 2.9152 [2.9152, 2.9152] @ 95% (n=5, se=0)
mix.l2: 0.5655 [0.5655, 0.5655] @ 95% (n=500, se=0)
  seed_mean: 0.5655 [0.5655, 0.5655] @ 95% (n=5, se=0)
mix.tv: 0.9226 [0.9226, 0.9226] @ 95% (n=500, se=0)
  seed_mean: 0.9226 [0.9226, 0.9226] @ 95% (n=5, se=0)
target.H: 1.2437 [1.2437, 1.2437] @ 95% (n=500, se=0)
  seed_mean: 1.2437 [1.2437, 1.2437] @ 95% (n=5, se=0)
target.KLpU: 2.9152 [2.9152, 2.9152] @ 95% (n=500, se=0)
  seed_mean: 2.9152 [2.9152, 2.9152] @ 95% (n=5, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=500, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=5, se=0)
target.gini: 0.9561 [0.9561, 0.9561] @ 95% (n=500, se=0)
  seed_mean: 0.9561 [0.9561, 0.9561] @ 95% (n=5, se=0)
target.js_vsU: 0.5659 [0.5659, 0.5659] @ 95% (n=500, se=0)
  seed_mean: 0.5659 [0.5659, 0.5659] @ 95% (n=5, se=0)
target.maxp: 0.3951 [0.3951, 0.3951] @ 95% (n=500, se=0)
  seed_mean: 0.3951 [0.3951, 0.3951] @ 95% (n=5, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=500, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=5, se=0)
target.tv_vsU: 0.9226 [0.9226, 0.9226] @ 95% (n=500, se=0)
  seed_mean: 0.9226 [0.9226, 0.9226] @ 95% (n=5, se=0)
