Final CI over pooled episodes
-----------------------------
mix.H: 3.0214 [3.0214, 3.0214] @ 95% (n=500, se=0)
  seed_mean: 3.0214 [3.0214, 3.0214] @ 95% (n=5, se=0)
mix.hell: 0.6075 [0.6075, 0.6075] @ 95% (n=500, se=0)
  seed_mean: 0.6075 [0.6075, 0.6075] @ 95% (n=5, se=0)
mix.js: 0.2856 [0.2856, 0.2856] @ 95% (n=500, se=0)
  seed_mean: 0.2856 [0.2856, 0.2856] @ 95% (n=5, se=0)
mix.kl_pu: 1.1375 [1.1375, 1.1375] @ 95% (n=500, se=0)
  seed_mean: 1.1375 [1.1375, 1.1375] @ 95% (n=5, se=0)
mix.l2: 0.2289 [0.2289, 0.2289] @ 95% (n=500, se=0)
  seed_mean: 0.2289 [0.2289, 0.2289] @ 95% (n=5, se=0)
mix.tv: 0.5785 [0.5785, 0.5785] @ 95% (n=500, se=0)
  seed_mean: 0.5785 [0.5785, 0.5785] @ 95% (n=5, se=0)
target.H: 3.0214 [3.0214, 3.0214] @ 95% (n=500, se=0)
  seed_mean: 3.0214 [3.0214, 3.0214] @ 95% (n=5, se=0)
target.KLpU: 1.1375 [1.1375, 1.1375] @ 95% (n=500, se=0)
  seed_mean: 1.1375 [1.1375, 1.1375] @ 95% (n=5, se=0)
target.cvar_neglogOmega: 10.8355 [10.1981, 11.5126] @ 95% (n=500, se=0.3262)
  seed_mean: 10.8355 [9.8170, 11.6674] @ 95% (n=5, se=0.462)
target.gini: 0.7505 [0.7505, 0.7505] @ 95% (n=500, se=0)
  seed_mean: 0.7505 [0.7505, 0.7505] @ 95% (n=5, se=0)
target.js_vsU: 0.2856 [0.2856, 0.2856] @ 95% (n=500, se=0)
  seed_mean: 0.2856 [0.2856, 0.2856] @ 95% (n=5, se=0)
target.maxp: 0.1616 [0.1616, 0.1616] @ 95% (n=500, se=0)
  seed_mean: 0.1616 [0.1616, 0.1616] @ 95% (n=5, se=0)
target.success: 0.0173 [0.0147, 0.0199] @ 95% (n=500, se=0.001341)
  seed_mean: 0.0173 [0.0157, 0.0189] @ 95% (n=5, se=0.0008354)
target.tv_vsU: 0.5785 [0.5785, 0.5785] @ 95% (n=500, se=0)
  seed_mean: 0.5785 [0.5785, 0.5785] @ 95% (n=5, se=0)
