Final CI over pooled episodes
-----------------------------
mix.H: 2.4199 [2.4199, 2.4199] @ 95% (n=500, se=0)
  seed_mean: 2.4199 [2.4199, 2.4199] @ 95% (n=5, se=0)
mix.hell: 0.7259 [0.7259, 0.7259] @ 95% (n=500, se=0)
  seed_mean: 0.7259 [0.7259, 0.7259] @ 95% (n=5, se=0)
mix.js: 0.4069 [0.4069, 0.4069] @ 95% (n=500, se=0)
  seed_mean: 0.4069 [0.4069, 0.4069] @ 95% (n=5, se=0)
mix.kl_pu: 1.7390 [1.7390, 1.7390] @ 95% (n=500, se=0)
  seed_mean: 1.7390 [1.7390, 1.7390] @ 95% (n=5, se=0)
mix.l2: 0.3269 [0.3269, 0.3269] @ 95% (n=500, se=0)
  seed_mean: 0.3269 [0.3269, 0.3269] @ 95% (n=5, se=0)
mix.tv: 0.7463 [0.7463, 0.7463] @ 95% (n=500, se=0)
  seed_mean: 0.7463 [0.7463, 0.7463] @ 95% (n=5, se=0)
target.H: 2.4199 [2.4199, 2.4199] @ 95% (n=500, se=0)
  seed_mean: 2.4199 [2.4199, 2.4199] @ 95% (n=5, se=0)
target.KLpU: 1.7390 [1.7390, 1.7390] @ 95% (n=500, se=0)
  seed_mean: 1.7390 [1.7390, 1.7390] @ 95% (n=5, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=500, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=5, se=0)
target.gini: 0.8647 [0.8647, 0.8647] @ 95% (n=500, se=0)
  seed_mean: 0.8647 [0.8647, 0.8647] @ 95% (n=5, se=0)
target.js_vsU: 0.4069 [0.4069, 0.4069] @ 95% (n=500, se=0)
  seed_mean: 0.4069 [0.4069, 0.4069] @ 95% (n=5, se=0)
target.maxp: 0.2388 [0.2388, 0.2388] @ 95% (n=500, se=0)
  seed_mean: 0.2388 [0.2388, 0.2388] @ 95% (n=5, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=500, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=5, se=0)
target.tv_vsU: 0.7463 [0.7463, 0.7463] @ 95% (n=500, se=0)
  seed_mean: 0.7463 [0.7463, 0.7463] @ 95% (n=5, se=0)
