Final CI over pooled episodes
-----------------------------
mix.H: 4.0040 [4.0040, 4.0040] @ 95% (n=500, se=0)
  seed_mean: 4.0040 [4.0040, 4.0040] @ 95% (n=5, se=0)
mix.hell: 0.2006 [0.2006, 0.2006] @ 95% (n=500, se=0)
  seed_mean: 0.2006 [0.2006, 0.2006] @ 95% (n=5, se=0)
mix.js: 0.0391 [0.0391, 0.0391] @ 95% (n=500, se=0)
  seed_mean: 0.0391 [0.0391, 0.0391] @ 95% (n=5, se=0)
mix.kl_pu: 0.1549 [0.1549, 0.1549] @ 95% (n=500, se=0)
  seed_mean: 0.1549 [0.1549, 0.1549] @ 95% (n=5, se=0)
mix.l2: 0.0717 [0.0717, 0.0717] @ 95% (n=500, se=0)
  seed_mean: 0.0717 [0.0717, 0.0717] @ 95% (n=5, se=0)
mix.tv: 0.2155 [0.2155, 0.2155] @ 95% (n=500, se=0)
  seed_mean: 0.2155 [0.2155, 0.2155] @ 95% (n=5, se=0)
target.H: 4.0040 [4.0040, 4.0040] @ 95% (n=500, se=0)
  seed_mean: 4.0040 [4.0040, 4.0040] @ 95% (n=5, se=0)
target.KLpU: 0.1549 [0.1549, 0.1549] @ 95% (n=500, se=0)
  seed_mean: 0.1549 [0.1549, 0.1549] @ 95% (n=5, se=0)
target.cvar_neglogOmega: 4.5999 [4.5999, 4.5999] @ 95% (n=500, se=0)
  seed_mean: 4.5999 [4.5999, 4.5999] @ 95% (n=5, se=0)
target.gini: 0.3054 [0.3054, 0.3054] @ 95% (n=500, se=0)
  seed_mean: 0.3054 [0.3054, 0.3054] @ 95% (n=5, se=0)
target.js_vsU: 0.0391 [0.0391, 0.0391] @ 95% (n=500, se=0)
  seed_mean: 0.0391 [0.0391, 0.0391] @ 95% (n=5, se=0)
target.maxp: 0.0481 [0.0481, 0.0481] @ 95% (n=500, se=0)
  seed_mean: 0.0481 [0.0481, 0.0481] @ 95% (n=5, se=0)
target.success: 0.0101 [0.0101, 0.0101] @ 95% (n=500, se=0)
  seed_mean: 0.0101 [0.0101, 0.0101] @ 95% (n=5, se=0)
target.tv_vsU: 0.2155 [0.2155, 0.2155] @ 95% (n=500, se=0)
  seed_mean: 0.2155 [0.2155, 0.2155] @ 95% (n=5, se=0)
