CI over pooled episodes — ckpt_policy__abl_NodePermute — SU2 (deg=2)
--------------------------------------------------------------------
mix.H: 3.1628 [3.1628, 3.1628] @ 95% (n=2560, se=0)
  seed_mean: 3.1628 [3.1628, 3.1628] @ 95% (n=10, se=0)
mix.hell: 0.5913 [0.5913, 0.5913] @ 95% (n=2560, se=0)
  seed_mean: 0.5913 [0.5913, 0.5913] @ 95% (n=10, se=0)
mix.js: 0.2691 [0.2691, 0.2691] @ 95% (n=2560, se=0)
  seed_mean: 0.2691 [0.2691, 0.2691] @ 95% (n=10, se=0)
mix.kl_pu: 0.9961 [0.9961, 0.9961] @ 95% (n=2560, se=0)
  seed_mean: 0.9961 [0.9961, 0.9961] @ 95% (n=10, se=0)
mix.l2: 0.1877 [0.1877, 0.1877] @ 95% (n=2560, se=0)
  seed_mean: 0.1877 [0.1877, 0.1877] @ 95% (n=10, se=0)
mix.tv: 0.5818 [0.5818, 0.5818] @ 95% (n=2560, se=0)
  seed_mean: 0.5818 [0.5818, 0.5818] @ 95% (n=10, se=0)
target.H: 3.1628 [3.1628, 3.1628] @ 95% (n=2560, se=0)
  seed_mean: 3.1628 [3.1628, 3.1628] @ 95% (n=10, se=0)
target.KLpU: 0.9961 [0.9961, 0.9961] @ 95% (n=2560, se=0)
  seed_mean: 0.9961 [0.9961, 0.9961] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 11.0606 [10.7705, 11.3318] @ 95% (n=2560, se=0.1478)
  seed_mean: 11.0606 [10.7908, 11.2839] @ 95% (n=10, se=0.1273)
target.gini: 0.7161 [0.7161, 0.7161] @ 95% (n=2560, se=0)
  seed_mean: 0.7161 [0.7161, 0.7161] @ 95% (n=10, se=0)
target.js_vsU: 0.2691 [0.2691, 0.2691] @ 95% (n=2560, se=0)
  seed_mean: 0.2691 [0.2691, 0.2691] @ 95% (n=10, se=0)
target.maxp: 0.0857 [0.0857, 0.0857] @ 95% (n=2560, se=0)
  seed_mean: 0.0857 [0.0857, 0.0857] @ 95% (n=10, se=0)
target.success: 0.0154 [0.0144, 0.0163] @ 95% (n=2560, se=0.0004734)
  seed_mean: 0.0154 [0.0147, 0.0160] @ 95% (n=10, se=0.0003319)
target.tv_vsU: 0.5818 [0.5818, 0.5818] @ 95% (n=2560, se=0)
  seed_mean: 0.5818 [0.5818, 0.5818] @ 95% (n=10, se=0)
