CI over pooled episodes — ckpt_policy__abl_NodePermute — SU2 (deg=2)
--------------------------------------------------------------------
mix.H: 2.6373 [2.6373, 2.6373] @ 95% (n=2560, se=0)
  seed_mean: 2.6373 [2.6373, 2.6373] @ 95% (n=10, se=0)
mix.hell: 0.7043 [0.7043, 0.7043] @ 95% (n=2560, se=0)
  seed_mean: 0.7043 [0.7043, 0.7043] @ 95% (n=10, se=0)
mix.js: 0.3821 [0.3821, 0.3821] @ 95% (n=2560, se=0)
  seed_mean: 0.3821 [0.3821, 0.3821] @ 95% (n=10, se=0)
mix.kl_pu: 1.5216 [1.5216, 1.5216] @ 95% (n=2560, se=0)
  seed_mean: 1.5216 [1.5216, 1.5216] @ 95% (n=10, se=0)
mix.l2: 0.2656 [0.2656, 0.2656] @ 95% (n=2560, se=0)
  seed_mean: 0.2656 [0.2656, 0.2656] @ 95% (n=10, se=0)
mix.tv: 0.7288 [0.7288, 0.7288] @ 95% (n=2560, se=0)
  seed_mean: 0.7288 [0.7288, 0.7288] @ 95% (n=10, se=0)
target.H: 2.6373 [2.6373, 2.6373] @ 95% (n=2560, se=0)
  seed_mean: 2.6373 [2.6373, 2.6373] @ 95% (n=10, se=0)
target.KLpU: 1.5216 [1.5216, 1.5216] @ 95% (n=2560, se=0)
  seed_mean: 1.5216 [1.5216, 1.5216] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=2560, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
target.gini: 0.8323 [0.8323, 0.8323] @ 95% (n=2560, se=0)
  seed_mean: 0.8323 [0.8323, 0.8323] @ 95% (n=10, se=0)
target.js_vsU: 0.3821 [0.3821, 0.3821] @ 95% (n=2560, se=0)
  seed_mean: 0.3821 [0.3821, 0.3821] @ 95% (n=10, se=0)
target.maxp: 0.1434 [0.1434, 0.1434] @ 95% (n=2560, se=0)
  seed_mean: 0.1434 [0.1434, 0.1434] @ 95% (n=10, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=2560, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
target.tv_vsU: 0.7288 [0.7288, 0.7288] @ 95% (n=2560, se=0)
  seed_mean: 0.7288 [0.7288, 0.7288] @ 95% (n=10, se=0)
