cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.922565,0.922565,0.922565,0.000000,2560
ckpt_policy,target.tv_vsU,0.922565,0.922565,0.922565,0.000000,2560
ckpt_policy,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy,mix.H,1.243733,1.243733,1.243733,0.000000,2560
ckpt_policy,mix.hell,0.859551,0.859551,0.859551,0.000000,2560
ckpt_policy,mix.js,0.565868,0.565868,0.565868,0.000000,2560
ckpt_policy,mix.kl_pu,2.915173,2.915173,2.915173,0.000000,2560
ckpt_policy,mix.l2,0.565544,0.565544,0.565544,0.000000,2560
ckpt_policy,target.H,1.243733,1.243733,1.243733,0.000000,2560
ckpt_policy,target.KLpU,2.915173,2.915173,2.915173,0.000000,2560
ckpt_policy,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy,target.gini,0.956063,0.956063,0.956063,0.000000,2560
ckpt_policy,target.js_vsU,0.565868,0.565868,0.565868,0.000000,2560
ckpt_policy,target.maxp,0.395116,0.395116,0.395116,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.tv,0.922565,0.922565,0.922565,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.tv_vsU,0.922565,0.922565,0.922565,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.H,1.243733,1.243733,1.243733,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.hell,0.859551,0.859551,0.859551,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.js,0.565868,0.565868,0.565868,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.kl_pu,2.915173,2.915173,2.915173,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.l2,0.565544,0.565544,0.565544,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.H,1.243733,1.243733,1.243733,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.KLpU,2.915173,2.915173,2.915173,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.gini,0.956063,0.956063,0.956063,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.js_vsU,0.565868,0.565868,0.565868,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.maxp,0.395116,0.395116,0.395116,0.000000,2560
ckpt_policy__abl_NoPE,mix.tv,0.850971,0.850971,0.850971,0.000000,2560
ckpt_policy__abl_NoPE,target.tv_vsU,0.850971,0.850971,0.850971,0.000000,2560
ckpt_policy__abl_NoPE,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy__abl_NoPE,mix.H,1.790212,1.790212,1.790212,0.000000,2560
ckpt_policy__abl_NoPE,mix.hell,0.806810,0.806810,0.806810,0.000000,2560
ckpt_policy__abl_NoPE,mix.js,0.497965,0.497965,0.497965,0.000000,2560
ckpt_policy__abl_NoPE,mix.kl_pu,2.368692,2.368692,2.368692,0.000000,2560
ckpt_policy__abl_NoPE,mix.l2,0.460176,0.460176,0.460176,0.000000,2560
ckpt_policy__abl_NoPE,target.H,1.790212,1.790212,1.790212,0.000000,2560
ckpt_policy__abl_NoPE,target.KLpU,2.368692,2.368692,2.368692,0.000000,2560
ckpt_policy__abl_NoPE,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy__abl_NoPE,target.gini,0.927738,0.927738,0.927738,0.000000,2560
ckpt_policy__abl_NoPE,target.js_vsU,0.497965,0.497965,0.497965,0.000000,2560
ckpt_policy__abl_NoPE,target.maxp,0.373160,0.373160,0.373160,0.000000,2560
ckpt_policy__abl_NodePermute,mix.tv,0.913374,0.913374,0.913374,0.000000,2560
ckpt_policy__abl_NodePermute,target.tv_vsU,0.913374,0.913374,0.913374,0.000000,2560
ckpt_policy__abl_NodePermute,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy__abl_NodePermute,mix.H,1.336629,1.336629,1.336629,0.000000,2560
ckpt_policy__abl_NodePermute,mix.hell,0.853703,0.853703,0.853703,0.000000,2560
ckpt_policy__abl_NodePermute,mix.js,0.558478,0.558478,0.558478,0.000000,2560
ckpt_policy__abl_NodePermute,mix.kl_pu,2.822277,2.822277,2.822277,0.000000,2560
ckpt_policy__abl_NodePermute,mix.l2,0.544861,0.544861,0.544861,0.000000,2560
ckpt_policy__abl_NodePermute,target.H,1.336629,1.336629,1.336629,0.000000,2560
ckpt_policy__abl_NodePermute,target.KLpU,2.822277,2.822277,2.822277,0.000000,2560
ckpt_policy__abl_NodePermute,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy__abl_NodePermute,target.gini,0.953950,0.953950,0.953950,0.000000,2560
ckpt_policy__abl_NodePermute,target.js_vsU,0.558478,0.558478,0.558478,0.000000,2560
ckpt_policy__abl_NodePermute,target.maxp,0.450288,0.450288,0.450288,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.tv,0.922565,0.922565,0.922565,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.tv_vsU,0.922565,0.922565,0.922565,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.H,1.243733,1.243733,1.243733,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.hell,0.859551,0.859551,0.859551,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.js,0.565868,0.565868,0.565868,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.kl_pu,2.915173,2.915173,2.915173,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.l2,0.565544,0.565544,0.565544,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.H,1.243733,1.243733,1.243733,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.KLpU,2.915173,2.915173,2.915173,0.000000,2560
