Final CI over pooled episodes
-----------------------------
mix.H: 2.6158 [2.6158, 2.6158] @ 95% (n=500, se=0)
  seed_mean: 2.6158 [2.6158, 2.6158] @ 95% (n=5, se=0)
mix.hell: 0.6624 [0.6624, 0.6624] @ 95% (n=500, se=0)
  seed_mean: 0.6624 [0.6624, 0.6624] @ 95% (n=5, se=0)
mix.js: 0.3468 [0.3468, 0.3468] @ 95% (n=500, se=0)
  seed_mean: 0.3468 [0.3468, 0.3468] @ 95% (n=5, se=0)
mix.kl_pu: 1.5431 [1.5431, 1.5431] @ 95% (n=500, se=0)
  seed_mean: 1.5431 [1.5431, 1.5431] @ 95% (n=5, se=0)
mix.l2: 0.3164 [0.3164, 0.3164] @ 95% (n=500, se=0)
  seed_mean: 0.3164 [0.3164, 0.3164] @ 95% (n=5, se=0)
mix.tv: 0.6826 [0.6826, 0.6826] @ 95% (n=500, se=0)
  seed_mean: 0.6826 [0.6826, 0.6826] @ 95% (n=5, se=0)
target.H: 2.6158 [2.6158, 2.6158] @ 95% (n=500, se=0)
  seed_mean: 2.6158 [2.6158, 2.6158] @ 95% (n=5, se=0)
target.KLpU: 1.5431 [1.5431, 1.5431] @ 95% (n=500, se=0)
  seed_mean: 1.5431 [1.5431, 1.5431] @ 95% (n=5, se=0)
target.cvar_neglogOmega: 11.7798 [11.1077, 12.3680] @ 95% (n=500, se=0.3211)
  seed_mean: 11.7798 [11.2311, 12.3316] @ 95% (n=5, se=0.284)
target.gini: 0.8345 [0.8345, 0.8345] @ 95% (n=500, se=0)
  seed_mean: 0.8345 [0.8345, 0.8345] @ 95% (n=5, se=0)
target.js_vsU: 0.3468 [0.3468, 0.3468] @ 95% (n=500, se=0)
  seed_mean: 0.3468 [0.3468, 0.3468] @ 95% (n=5, se=0)
target.maxp: 0.2380 [0.2380, 0.2380] @ 95% (n=500, se=0)
  seed_mean: 0.2380 [0.2380, 0.2380] @ 95% (n=5, se=0)
target.success: 0.0148 [0.0114, 0.0187] @ 95% (n=500, se=0.001826)
  seed_mean: 0.0148 [0.0120, 0.0176] @ 95% (n=5, se=0.001412)
target.tv_vsU: 0.6826 [0.6826, 0.6826] @ 95% (n=500, se=0)
  seed_mean: 0.6826 [0.6826, 0.6826] @ 95% (n=5, se=0)
