cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.532670,0.532670,0.532670,0.000000,2560
ckpt_policy,mix.H,3.316515,3.316515,3.316515,0.000000,2560
ckpt_policy,mix.hell,0.566017,0.566017,0.566017,0.000000,2560
ckpt_policy,mix.js,0.241693,0.241693,0.241693,0.000000,2560
ckpt_policy,mix.kl_pu,0.842381,0.842381,0.842381,0.000000,2560
ckpt_policy,mix.l2,0.158677,0.158677,0.158677,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.tv,0.530286,0.530286,0.530286,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.H,3.356424,3.356424,3.356424,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.hell,0.560531,0.560531,0.560531,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.js,0.236138,0.236138,0.236138,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.kl_pu,0.802472,0.802472,0.802472,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.l2,0.147501,0.147501,0.147501,0.000000,2560
ckpt_policy__abl_NoPE,mix.tv,0.528230,0.528230,0.528230,0.000000,2560
ckpt_policy__abl_NoPE,mix.H,3.311249,3.311249,3.311249,0.000000,2560
ckpt_policy__abl_NoPE,mix.hell,0.567058,0.567058,0.567058,0.000000,2560
ckpt_policy__abl_NoPE,mix.js,0.242595,0.242595,0.242595,0.000000,2560
ckpt_policy__abl_NoPE,mix.kl_pu,0.847647,0.847647,0.847647,0.000000,2560
ckpt_policy__abl_NoPE,mix.l2,0.160745,0.160745,0.160745,0.000000,2560
ckpt_policy__abl_NodePermute,mix.tv,0.553420,0.553420,0.553420,0.000000,2560
ckpt_policy__abl_NodePermute,mix.H,3.142933,3.142933,3.142933,0.000000,2560
ckpt_policy__abl_NodePermute,mix.hell,0.589533,0.589533,0.589533,0.000000,2560
ckpt_policy__abl_NodePermute,mix.js,0.265618,0.265618,0.265618,0.000000,2560
ckpt_policy__abl_NodePermute,mix.kl_pu,1.015963,1.015963,1.015963,0.000000,2560
ckpt_policy__abl_NodePermute,mix.l2,0.207847,0.207847,0.207847,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.tv,0.740244,0.740244,0.740244,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.H,2.152753,2.152753,2.152753,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.hell,0.715445,0.715445,0.715445,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.js,0.405974,0.405974,0.405974,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.kl_pu,2.006144,2.006144,2.006144,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.l2,0.429812,0.429812,0.429812,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.tv,0.530286,0.530286,0.530286,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.H,3.356424,3.356424,3.356424,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.hell,0.560531,0.560531,0.560531,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.js,0.236138,0.236138,0.236138,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.kl_pu,0.802472,0.802472,0.802472,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.l2,0.147501,0.147501,0.147501,0.000000,2560
ckpt_policy_abl_NoPE,mix.tv,0.528230,0.528230,0.528230,0.000000,2560
ckpt_policy_abl_NoPE,mix.H,3.311249,3.311249,3.311249,0.000000,2560
ckpt_policy_abl_NoPE,mix.hell,0.567058,0.567058,0.567058,0.000000,2560
ckpt_policy_abl_NoPE,mix.js,0.242595,0.242595,0.242595,0.000000,2560
ckpt_policy_abl_NoPE,mix.kl_pu,0.847647,0.847647,0.847647,0.000000,2560
ckpt_policy_abl_NoPE,mix.l2,0.160745,0.160745,0.160745,0.000000,2560
ckpt_policy_abl_NodePermute,mix.tv,0.553420,0.553420,0.553420,0.000000,2560
ckpt_policy_abl_NodePermute,mix.H,3.142933,3.142933,3.142933,0.000000,2560
ckpt_policy_abl_NodePermute,mix.hell,0.589533,0.589533,0.589533,0.000000,2560
ckpt_policy_abl_NodePermute,mix.js,0.265618,0.265618,0.265618,0.000000,2560
ckpt_policy_abl_NodePermute,mix.kl_pu,1.015963,1.015963,1.015963,0.000000,2560
ckpt_policy_abl_NodePermute,mix.l2,0.207847,0.207847,0.207847,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.tv,0.740244,0.740244,0.740244,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.H,2.152753,2.152753,2.152753,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.hell,0.715445,0.715445,0.715445,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.js,0.405974,0.405974,0.405974,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.kl_pu,2.006144,2.006144,2.006144,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.l2,0.429812,0.429812,0.429812,0.000000,2560
