CI over pooled episodes — ckpt_policy__abl_NoPE — EXP (any degree)
------------------------------------------------------------------
mix.H: 4.0186 [4.0186, 4.0186] @ 95% (n=2560, se=0)
  seed_mean: 4.0186 [4.0186, 4.0186] @ 95% (n=10, se=0)
mix.hell: 0.1895 [0.1895, 0.1895] @ 95% (n=2560, se=0)
  seed_mean: 0.1895 [0.1895, 0.1895] @ 95% (n=10, se=0)
mix.js: 0.0353 [0.0353, 0.0353] @ 95% (n=2560, se=0)
  seed_mean: 0.0353 [0.0353, 0.0353] @ 95% (n=10, se=0)
mix.kl_pu: 0.1403 [0.1403, 0.1403] @ 95% (n=2560, se=0)
  seed_mean: 0.1403 [0.1403, 0.1403] @ 95% (n=10, se=0)
mix.l2: 0.0680 [0.0680, 0.0680] @ 95% (n=2560, se=0)
  seed_mean: 0.0680 [0.0680, 0.0680] @ 95% (n=10, se=0)
mix.tv: 0.2115 [0.2115, 0.2115] @ 95% (n=2560, se=0)
  seed_mean: 0.2115 [0.2115, 0.2115] @ 95% (n=10, se=0)
target.H: 4.0186 [4.0186, 4.0186] @ 95% (n=2560, se=0)
  seed_mean: 4.0186 [4.0186, 4.0186] @ 95% (n=10, se=0)
target.KLpU: 0.1403 [0.1403, 0.1403] @ 95% (n=2560, se=0)
  seed_mean: 0.1403 [0.1403, 0.1403] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 3.0460 [3.0460, 3.0460] @ 95% (n=2560, se=0)
  seed_mean: 3.0460 [3.0460, 3.0460] @ 95% (n=10, se=0)
target.gini: 0.2950 [0.2950, 0.2950] @ 95% (n=2560, se=0)
  seed_mean: 0.2950 [0.2950, 0.2950] @ 95% (n=10, se=0)
target.js_vsU: 0.0353 [0.0353, 0.0353] @ 95% (n=2560, se=0)
  seed_mean: 0.0353 [0.0353, 0.0353] @ 95% (n=10, se=0)
target.maxp: 0.0476 [0.0476, 0.0476] @ 95% (n=2560, se=0)
  seed_mean: 0.0476 [0.0476, 0.0476] @ 95% (n=10, se=0)
target.success: 0.0476 [0.0476, 0.0476] @ 95% (n=2560, se=0)
  seed_mean: 0.0476 [0.0476, 0.0476] @ 95% (n=10, se=0)
target.tv_vsU: 0.2115 [0.2115, 0.2115] @ 95% (n=2560, se=0)
  seed_mean: 0.2115 [0.2115, 0.2115] @ 95% (n=10, se=0)
