CI over pooled episodes — ckpt_policy — EXP (any degree)
--------------------------------------------------------
mix.H: 3.9287 [3.9287, 3.9287] @ 95% (n=2560, se=0)
  seed_mean: 3.9287 [3.9287, 3.9287] @ 95% (n=10, se=0)
mix.hell: 0.2515 [0.2515, 0.2515] @ 95% (n=2560, se=0)
  seed_mean: 0.2515 [0.2515, 0.2515] @ 95% (n=10, se=0)
mix.js: 0.0605 [0.0605, 0.0605] @ 95% (n=2560, se=0)
  seed_mean: 0.0605 [0.0605, 0.0605] @ 95% (n=10, se=0)
mix.kl_pu: 0.2302 [0.2302, 0.2302] @ 95% (n=2560, se=0)
  seed_mean: 0.2302 [0.2302, 0.2302] @ 95% (n=10, se=0)
mix.l2: 0.0844 [0.0844, 0.0844] @ 95% (n=2560, se=0)
  seed_mean: 0.0844 [0.0844, 0.0844] @ 95% (n=10, se=0)
mix.tv: 0.2663 [0.2663, 0.2663] @ 95% (n=2560, se=0)
  seed_mean: 0.2663 [0.2663, 0.2663] @ 95% (n=10, se=0)
target.H: 3.9287 [3.9287, 3.9287] @ 95% (n=2560, se=0)
  seed_mean: 3.9287 [3.9287, 3.9287] @ 95% (n=10, se=0)
target.KLpU: 0.2302 [0.2302, 0.2302] @ 95% (n=2560, se=0)
  seed_mean: 0.2302 [0.2302, 0.2302] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 5.8017 [5.8017, 5.8017] @ 95% (n=2560, se=0)
  seed_mean: 5.8017 [5.8017, 5.8017] @ 95% (n=10, se=0)
target.gini: 0.3740 [0.3740, 0.3740] @ 95% (n=2560, se=0)
  seed_mean: 0.3740 [0.3740, 0.3740] @ 95% (n=10, se=0)
target.js_vsU: 0.0605 [0.0605, 0.0605] @ 95% (n=2560, se=0)
  seed_mean: 0.0605 [0.0605, 0.0605] @ 95% (n=10, se=0)
target.maxp: 0.0446 [0.0446, 0.0446] @ 95% (n=2560, se=0)
  seed_mean: 0.0446 [0.0446, 0.0446] @ 95% (n=10, se=0)
target.success: 0.0030 [0.0030, 0.0030] @ 95% (n=2560, se=0)
  seed_mean: 0.0030 [0.0030, 0.0030] @ 95% (n=10, se=0)
target.tv_vsU: 0.2663 [0.2663, 0.2663] @ 95% (n=2560, se=0)
  seed_mean: 0.2663 [0.2663, 0.2663] @ 95% (n=10, se=0)
