Final CI over pooled episodes
-----------------------------
mix.H: 3.9924 [3.9924, 3.9924] @ 95% (n=500, se=0)
  seed_mean: 3.9924 [3.9924, 3.9924] @ 95% (n=5, se=0)
mix.hell: 0.2091 [0.2091, 0.2091] @ 95% (n=500, se=0)
  seed_mean: 0.2091 [0.2091, 0.2091] @ 95% (n=5, se=0)
mix.js: 0.0428 [0.0428, 0.0428] @ 95% (n=500, se=0)
  seed_mean: 0.0428 [0.0428, 0.0428] @ 95% (n=5, se=0)
mix.kl_pu: 0.1665 [0.1665, 0.1665] @ 95% (n=500, se=0)
  seed_mean: 0.1665 [0.1665, 0.1665] @ 95% (n=5, se=0)
mix.l2: 0.0725 [0.0725, 0.0725] @ 95% (n=500, se=0)
  seed_mean: 0.0725 [0.0725, 0.0725] @ 95% (n=5, se=0)
mix.tv: 0.2337 [0.2337, 0.2337] @ 95% (n=500, se=0)
  seed_mean: 0.2337 [0.2337, 0.2337] @ 95% (n=5, se=0)
target.H: 3.9924 [3.9924, 3.9924] @ 95% (n=500, se=0)
  seed_mean: 3.9924 [3.9924, 3.9924] @ 95% (n=5, se=0)
target.KLpU: 0.1665 [0.1665, 0.1665] @ 95% (n=500, se=0)
  seed_mean: 0.1665 [0.1665, 0.1665] @ 95% (n=5, se=0)
target.cvar_neglogOmega: 4.6319 [4.6319, 4.6319] @ 95% (n=500, se=0)
  seed_mean: 4.6319 [4.6319, 4.6319] @ 95% (n=5, se=0)
target.gini: 0.3234 [0.3234, 0.3234] @ 95% (n=500, se=0)
  seed_mean: 0.3234 [0.3234, 0.3234] @ 95% (n=5, se=0)
target.js_vsU: 0.0428 [0.0428, 0.0428] @ 95% (n=500, se=0)
  seed_mean: 0.0428 [0.0428, 0.0428] @ 95% (n=5, se=0)
target.maxp: 0.0418 [0.0418, 0.0418] @ 95% (n=500, se=0)
  seed_mean: 0.0418 [0.0418, 0.0418] @ 95% (n=5, se=0)
target.success: 0.0097 [0.0097, 0.0097] @ 95% (n=500, se=0)
  seed_mean: 0.0097 [0.0097, 0.0097] @ 95% (n=5, se=0)
target.tv_vsU: 0.2337 [0.2337, 0.2337] @ 95% (n=500, se=0)
  seed_mean: 0.2337 [0.2337, 0.2337] @ 95% (n=5, se=0)
