run_id,evaldir,suite,checkpoint,device,episodes,seeds,policy,baseline_kind,cond,cond_kind,metric,mean,lo,hi,stderr,n,source
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy,base,mix.tv,0.8375473022460938,0.8375473022460938,0.8375473022460938,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy,base,target.tv_vsU,0.8375473022460938,0.8375473022460938,0.8375473022460938,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy,base,target.success,0.0,0.0,0.0,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy,base,mix.H,1.867385983467102,1.867385983467102,1.867385983467102,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy,base,mix.hell,0.7763198018074036,0.7763198018074036,0.7763198018074036,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy,base,mix.js,0.47693905234336853,0.47693905234336853,0.47693905234336853,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_NoPE,ablation,mix.tv,0.8335531949996948,0.8335531949996948,0.8335531949996948,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_NoPE,ablation,target.tv_vsU,0.8335531949996948,0.8335531949996948,0.8335531949996948,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_NoPE,ablation,target.success,0.0,0.0,0.0,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_NoPE,ablation,mix.H,1.8463232517242432,1.8463232517242432,1.8463232517242432,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_NoPE,ablation,mix.hell,0.7925617694854736,0.7925617694854736,0.7925617694854736,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_NoPE,ablation,mix.js,0.4847533404827118,0.4847533404827118,0.4847533404827118,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_GlobalCoin,ablation,mix.tv,0.7130449414253235,0.7130449414253235,0.7130449414253235,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_GlobalCoin,ablation,target.tv_vsU,0.7130449414253235,0.7130449414253235,0.7130449414253235,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_GlobalCoin,ablation,target.success,0.0,0.0,0.0,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_GlobalCoin,ablation,mix.H,2.448192596435547,2.448192596435547,2.448192596435547,0.0,10,ci
