CI over pooled episodes — ckpt_policy__abl_NoPE — EXP (any degree)
------------------------------------------------------------------
mix.H: 3.3275 [3.3275, 3.3275] @ 95% (n=2560, se=0)
  seed_mean: 3.3275 [3.3275, 3.3275] @ 95% (n=10, se=0)
mix.hell: 0.5652 [0.5652, 0.5652] @ 95% (n=2560, se=0)
  seed_mean: 0.5652 [0.5652, 0.5652] @ 95% (n=10, se=0)
mix.js: 0.2411 [0.2411, 0.2411] @ 95% (n=2560, se=0)
  seed_mean: 0.2411 [0.2411, 0.2411] @ 95% (n=10, se=0)
mix.kl_pu: 0.8314 [0.8314, 0.8314] @ 95% (n=2560, se=0)
  seed_mean: 0.8314 [0.8314, 0.8314] @ 95% (n=10, se=0)
mix.l2: 0.1538 [0.1538, 0.1538] @ 95% (n=2560, se=0)
  seed_mean: 0.1538 [0.1538, 0.1538] @ 95% (n=10, se=0)
mix.tv: 0.5392 [0.5392, 0.5392] @ 95% (n=2560, se=0)
  seed_mean: 0.5392 [0.5392, 0.5392] @ 95% (n=10, se=0)
target.H: 3.3275 [3.3275, 3.3275] @ 95% (n=2560, se=0)
  seed_mean: 3.3275 [3.3275, 3.3275] @ 95% (n=10, se=0)
target.KLpU: 0.8314 [0.8314, 0.8314] @ 95% (n=2560, se=0)
  seed_mean: 0.8314 [0.8314, 0.8314] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 11.2098 [10.9344, 11.5107] @ 95% (n=2560, se=0.145)
  seed_mean: 11.2098 [10.9732, 11.4219] @ 95% (n=10, se=0.1142)
target.gini: 0.6447 [0.6447, 0.6447] @ 95% (n=2560, se=0)
  seed_mean: 0.6447 [0.6447, 0.6447] @ 95% (n=10, se=0)
target.js_vsU: 0.2411 [0.2411, 0.2411] @ 95% (n=2560, se=0)
  seed_mean: 0.2411 [0.2411, 0.2411] @ 95% (n=10, se=0)
target.maxp: 0.0629 [0.0629, 0.0629] @ 95% (n=2560, se=0)
  seed_mean: 0.0629 [0.0629, 0.0629] @ 95% (n=10, se=0)
target.success: 0.0155 [0.0147, 0.0162] @ 95% (n=2560, se=0.0003735)
  seed_mean: 0.0155 [0.0149, 0.0161] @ 95% (n=10, se=0.0002948)
target.tv_vsU: 0.5392 [0.5392, 0.5392] @ 95% (n=2560, se=0)
  seed_mean: 0.5392 [0.5392, 0.5392] @ 95% (n=10, se=0)
