CI over pooled episodes — ckpt_policy__abl_TimeFrozen — EXP (any degree)
------------------------------------------------------------------------
mix.H: 2.7758 [2.7758, 2.7758] @ 95% (n=2560, se=0)
  seed_mean: 2.7758 [2.7758, 2.7758] @ 95% (n=10, se=0)
mix.hell: 0.6512 [0.6512, 0.6512] @ 95% (n=2560, se=0)
  seed_mean: 0.6512 [0.6512, 0.6512] @ 95% (n=10, se=0)
mix.js: 0.3347 [0.3347, 0.3347] @ 95% (n=2560, se=0)
  seed_mean: 0.3347 [0.3347, 0.3347] @ 95% (n=10, se=0)
mix.kl_pu: 1.3831 [1.3831, 1.3831] @ 95% (n=2560, se=0)
  seed_mean: 1.3831 [1.3831, 1.3831] @ 95% (n=10, se=0)
mix.l2: 0.2668 [0.2668, 0.2668] @ 95% (n=2560, se=0)
  seed_mean: 0.2668 [0.2668, 0.2668] @ 95% (n=10, se=0)
mix.tv: 0.6780 [0.6780, 0.6780] @ 95% (n=2560, se=0)
  seed_mean: 0.6780 [0.6780, 0.6780] @ 95% (n=10, se=0)
