CI over pooled episodes — ckpt_policy__abl_NodePermute — EXP (any degree)
-------------------------------------------------------------------------
mix.H: 3.1429 [3.1429, 3.1429] @ 95% (n=2560, se=0)
  seed_mean: 3.1429 [3.1429, 3.1429] @ 95% (n=10, se=0)
mix.hell: 0.5895 [0.5895, 0.5895] @ 95% (n=2560, se=0)
  seed_mean: 0.5895 [0.5895, 0.5895] @ 95% (n=10, se=0)
mix.js: 0.2656 [0.2656, 0.2656] @ 95% (n=2560, se=0)
  seed_mean: 0.2656 [0.2656, 0.2656] @ 95% (n=10, se=0)
mix.kl_pu: 1.0160 [1.0160, 1.0160] @ 95% (n=2560, se=0)
  seed_mean: 1.0160 [1.0160, 1.0160] @ 95% (n=10, se=0)
mix.l2: 0.2078 [0.2078, 0.2078] @ 95% (n=2560, se=0)
  seed_mean: 0.2078 [0.2078, 0.2078] @ 95% (n=10, se=0)
mix.tv: 0.5534 [0.5534, 0.5534] @ 95% (n=2560, se=0)
  seed_mean: 0.5534 [0.5534, 0.5534] @ 95% (n=10, se=0)
