CI over pooled episodes — ckpt_policy__abl_GlobalCoin — SU2 (deg=2)
-------------------------------------------------------------------
mix.H: 3.0214 [3.0214, 3.0214] @ 95% (n=2560, se=0)
  seed_mean: 3.0214 [3.0214, 3.0214] @ 95% (n=10, se=0)
mix.hell: 0.6075 [0.6075, 0.6075] @ 95% (n=2560, se=0)
  seed_mean: 0.6075 [0.6075, 0.6075] @ 95% (n=10, se=0)
mix.js: 0.2856 [0.2856, 0.2856] @ 95% (n=2560, se=0)
  seed_mean: 0.2856 [0.2856, 0.2856] @ 95% (n=10, se=0)
mix.kl_pu: 1.1375 [1.1375, 1.1375] @ 95% (n=2560, se=0)
  seed_mean: 1.1375 [1.1375, 1.1375] @ 95% (n=10, se=0)
mix.l2: 0.2289 [0.2289, 0.2289] @ 95% (n=2560, se=0)
  seed_mean: 0.2289 [0.2289, 0.2289] @ 95% (n=10, se=0)
mix.tv: 0.5785 [0.5785, 0.5785] @ 95% (n=2560, se=0)
  seed_mean: 0.5785 [0.5785, 0.5785] @ 95% (n=10, se=0)
target.H: 3.0214 [3.0214, 3.0214] @ 95% (n=2560, se=0)
  seed_mean: 3.0214 [3.0214, 3.0214] @ 95% (n=10, se=0)
target.KLpU: 1.1375 [1.1375, 1.1375] @ 95% (n=2560, se=0)
  seed_mean: 1.1375 [1.1375, 1.1375] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 10.7929 [10.4976, 11.0840] @ 95% (n=2560, se=0.1484)
  seed_mean: 10.7929 [10.5591, 11.0261] @ 95% (n=10, se=0.1161)
target.gini: 0.7505 [0.7505, 0.7505] @ 95% (n=2560, se=0)
  seed_mean: 0.7505 [0.7505, 0.7505] @ 95% (n=10, se=0)
target.js_vsU: 0.2856 [0.2856, 0.2856] @ 95% (n=2560, se=0)
  seed_mean: 0.2856 [0.2856, 0.2856] @ 95% (n=10, se=0)
target.maxp: 0.1616 [0.1616, 0.1616] @ 95% (n=2560, se=0)
  seed_mean: 0.1616 [0.1616, 0.1616] @ 95% (n=10, se=0)
target.success: 0.0170 [0.0159, 0.0182] @ 95% (n=2560, se=0.0005886)
  seed_mean: 0.0170 [0.0164, 0.0177] @ 95% (n=10, se=0.0003259)
target.tv_vsU: 0.5785 [0.5785, 0.5785] @ 95% (n=2560, se=0)
  seed_mean: 0.5785 [0.5785, 0.5785] @ 95% (n=10, se=0)
