CI over pooled episodes — ckpt_policy__abl_GlobalCoin — EXP (any degree)
------------------------------------------------------------------------
mix.H: 3.9880 [3.9880, 3.9880] @ 95% (n=2560, se=0)
  seed_mean: 3.9880 [3.9880, 3.9880] @ 95% (n=10, se=0)
mix.hell: 0.2070 [0.2070, 0.2070] @ 95% (n=2560, se=0)
  seed_mean: 0.2070 [0.2070, 0.2070] @ 95% (n=10, se=0)
mix.js: 0.0421 [0.0421, 0.0421] @ 95% (n=2560, se=0)
  seed_mean: 0.0421 [0.0421, 0.0421] @ 95% (n=10, se=0)
mix.kl_pu: 0.1708 [0.1708, 0.1708] @ 95% (n=2560, se=0)
  seed_mean: 0.1708 [0.1708, 0.1708] @ 95% (n=10, se=0)
mix.l2: 0.0766 [0.0766, 0.0766] @ 95% (n=2560, se=0)
  seed_mean: 0.0766 [0.0766, 0.0766] @ 95% (n=10, se=0)
mix.tv: 0.2393 [0.2393, 0.2393] @ 95% (n=2560, se=0)
  seed_mean: 0.2393 [0.2393, 0.2393] @ 95% (n=10, se=0)
target.H: 3.9880 [3.9880, 3.9880] @ 95% (n=2560, se=0)
  seed_mean: 3.9880 [3.9880, 3.9880] @ 95% (n=10, se=0)
target.KLpU: 0.1708 [0.1708, 0.1708] @ 95% (n=2560, se=0)
  seed_mean: 0.1708 [0.1708, 0.1708] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 4.6411 [4.6411, 4.6411] @ 95% (n=2560, se=0)
  seed_mean: 4.6411 [4.6411, 4.6411] @ 95% (n=10, se=0)
target.gini: 0.3264 [0.3264, 0.3264] @ 95% (n=2560, se=0)
  seed_mean: 0.3264 [0.3264, 0.3264] @ 95% (n=10, se=0)
target.js_vsU: 0.0421 [0.0421, 0.0421] @ 95% (n=2560, se=0)
  seed_mean: 0.0421 [0.0421, 0.0421] @ 95% (n=10, se=0)
target.maxp: 0.0479 [0.0479, 0.0479] @ 95% (n=2560, se=0)
  seed_mean: 0.0479 [0.0479, 0.0479] @ 95% (n=10, se=0)
target.success: 0.0096 [0.0096, 0.0096] @ 95% (n=2560, se=0)
  seed_mean: 0.0096 [0.0096, 0.0096] @ 95% (n=10, se=0)
target.tv_vsU: 0.2393 [0.2393, 0.2393] @ 95% (n=2560, se=0)
  seed_mean: 0.2393 [0.2393, 0.2393] @ 95% (n=10, se=0)
