CI over pooled episodes — ckpt_policy__mask_random_frac0p1 — EXP (any degree)
-----------------------------------------------------------------------------
mix.H: 2.3288 [2.2274, 2.4487] @ 95% (n=10, se=0.05775)
  seed_mean: 2.3288 [2.3288, 2.3288] @ 95% (n=1, se=0)
mix.hell: 0.7087 [0.6962, 0.7220] @ 95% (n=10, se=0.006692)
  seed_mean: 0.7087 [0.7087, 0.7087] @ 95% (n=1, se=0)
mix.js: 0.3999 [0.3857, 0.4145] @ 95% (n=10, se=0.007451)
  seed_mean: 0.3999 [0.3999, 0.3999] @ 95% (n=1, se=0)
mix.kl_pu: 1.8301 [1.7138, 1.9389] @ 95% (n=10, se=0.05865)
  seed_mean: 1.8301 [1.8301, 1.8301] @ 95% (n=1, se=0)
mix.l2: 0.3577 [0.3280, 0.3847] @ 95% (n=10, se=0.01465)
  seed_mean: 0.3577 [0.3577, 0.3577] @ 95% (n=1, se=0)
mix.tv: 0.7516 [0.7336, 0.7700] @ 95% (n=10, se=0.009391)
  seed_mean: 0.7516 [0.7516, 0.7516] @ 95% (n=1, se=0)
target.H: 2.3288 [2.2228, 2.4475] @ 95% (n=10, se=0.05744)
  seed_mean: 2.3288 [2.3288, 2.3288] @ 95% (n=1, se=0)
target.KLpU: 1.8301 [1.6995, 1.9382] @ 95% (n=10, se=0.05959)
  seed_mean: 1.8301 [1.8301, 1.8301] @ 95% (n=1, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=1, se=0)
target.gini: 0.8749 [0.8615, 0.8874] @ 95% (n=10, se=0.006729)
  seed_mean: 0.8749 [0.8749, 0.8749] @ 95% (n=1, se=0)
target.js_vsU: 0.3999 [0.3850, 0.4152] @ 95% (n=10, se=0.007636)
  seed_mean: 0.3999 [0.3999, 0.3999] @ 95% (n=1, se=0)
target.maxp: 0.2372 [0.2029, 0.2704] @ 95% (n=10, se=0.01743)
  seed_mean: 0.2372 [0.2372, 0.2372] @ 95% (n=1, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=1, se=0)
target.tv_vsU: 0.7516 [0.7330, 0.7697] @ 95% (n=10, se=0.00956)
  seed_mean: 0.7516 [0.7516, 0.7516] @ 95% (n=1, se=0)
