Final CI over pooled episodes
-----------------------------
mix.H: 3.0729 [3.0729, 3.0729] @ 95% (n=500, se=0)
  seed_mean: 3.0729 [3.0729, 3.0729] @ 95% (n=5, se=0)
mix.hell: 0.6066 [0.6066, 0.6066] @ 95% (n=500, se=0)
  seed_mean: 0.6066 [0.6066, 0.6066] @ 95% (n=5, se=0)
mix.js: 0.2854 [0.2854, 0.2854] @ 95% (n=500, se=0)
  seed_mean: 0.2854 [0.2854, 0.2854] @ 95% (n=5, se=0)
mix.kl_pu: 1.0860 [1.0860, 1.0860] @ 95% (n=500, se=0)
  seed_mean: 1.0860 [1.0860, 1.0860] @ 95% (n=5, se=0)
mix.l2: 0.2070 [0.2070, 0.2070] @ 95% (n=500, se=0)
  seed_mean: 0.2070 [0.2070, 0.2070] @ 95% (n=5, se=0)
mix.tv: 0.5986 [0.5986, 0.5986] @ 95% (n=500, se=0)
  seed_mean: 0.5986 [0.5986, 0.5986] @ 95% (n=5, se=0)
