CI over pooled episodes — ckpt_policy__abl_NoPE — EXP (any degree)
------------------------------------------------------------------
mix.H: 3.2776 [3.2776, 3.2776] @ 95% (n=2560, se=0)
  seed_mean: 3.2776 [3.2776, 3.2776] @ 95% (n=10, se=0)
mix.hell: 0.5723 [0.5723, 0.5723] @ 95% (n=2560, se=0)
  seed_mean: 0.5723 [0.5723, 0.5723] @ 95% (n=10, se=0)
mix.js: 0.2485 [0.2485, 0.2485] @ 95% (n=2560, se=0)
  seed_mean: 0.2485 [0.2485, 0.2485] @ 95% (n=10, se=0)
mix.kl_pu: 0.8813 [0.8813, 0.8813] @ 95% (n=2560, se=0)
  seed_mean: 0.8813 [0.8813, 0.8813] @ 95% (n=10, se=0)
mix.l2: 0.1662 [0.1662, 0.1662] @ 95% (n=2560, se=0)
  seed_mean: 0.1662 [0.1662, 0.1662] @ 95% (n=10, se=0)
mix.tv: 0.5442 [0.5442, 0.5442] @ 95% (n=2560, se=0)
  seed_mean: 0.5442 [0.5442, 0.5442] @ 95% (n=10, se=0)
