CI over pooled episodes — ckpt_policy__abl_GlobalCoin — EXP (any degree)
------------------------------------------------------------------------
mix.H: 2.8738 [2.8710, 2.8765] @ 95% (n=2560, se=0.001425)
  seed_mean: 2.8738 [2.8719, 2.8758] @ 95% (n=10, se=0.001016)
mix.hell: 0.6265 [0.6262, 0.6267] @ 95% (n=2560, se=0.0001316)
  seed_mean: 0.6265 [0.6263, 0.6267] @ 95% (n=10, se=9.638e-05)
mix.js: 0.3052 [0.3049, 0.3054] @ 95% (n=2560, se=0.0001245)
  seed_mean: 0.3052 [0.3050, 0.3053] @ 95% (n=10, se=9.916e-05)
mix.kl_pu: 1.2851 [1.2822, 1.2878] @ 95% (n=2560, se=0.001398)
  seed_mean: 1.2851 [1.2830, 1.2870] @ 95% (n=10, se=0.001042)
mix.l2: 0.2728 [0.2718, 0.2738] @ 95% (n=2560, se=0.000511)
  seed_mean: 0.2728 [0.2720, 0.2734] @ 95% (n=10, se=0.0003553)
mix.tv: 0.6164 [0.6163, 0.6165] @ 95% (n=2560, se=7.267e-05)
  seed_mean: 0.6164 [0.6163, 0.6165] @ 95% (n=10, se=4.149e-05)
target.H: 2.8738 [2.8711, 2.8765] @ 95% (n=2560, se=0.001409)
  seed_mean: 2.8738 [2.8718, 2.8758] @ 95% (n=10, se=0.001033)
target.KLpU: 1.2851 [1.2824, 1.2877] @ 95% (n=2560, se=0.001375)
  seed_mean: 1.2851 [1.2828, 1.2870] @ 95% (n=10, se=0.001057)
target.cvar_neglogOmega: 11.4857 [11.2173, 11.7697] @ 95% (n=2560, se=0.1411)
  seed_mean: 11.4857 [11.2681, 11.6801] @ 95% (n=10, se=0.1055)
target.gini: 0.7766 [0.7763, 0.7770] @ 95% (n=2560, se=0.0001795)
  seed_mean: 0.7766 [0.7763, 0.7769] @ 95% (n=10, se=0.0001634)
target.js_vsU: 0.3052 [0.3049, 0.3054] @ 95% (n=2560, se=0.0001202)
  seed_mean: 0.3052 [0.3050, 0.3053] @ 95% (n=10, se=9.91e-05)
target.maxp: 0.2069 [0.2056, 0.2081] @ 95% (n=2560, se=0.0006347)
  seed_mean: 0.2069 [0.2061, 0.2075] @ 95% (n=10, se=0.0003591)
target.success: 0.0134 [0.0123, 0.0145] @ 95% (n=2560, se=0.0005464)
  seed_mean: 0.0134 [0.0127, 0.0139] @ 95% (n=10, se=0.0003071)
target.tv_vsU: 0.6164 [0.6163, 0.6166] @ 95% (n=2560, se=7.621e-05)
  seed_mean: 0.6164 [0.6163, 0.6165] @ 95% (n=10, se=4.301e-05)
