CI over pooled episodes — ckpt_policy__abl_TimeFrozen — EXP (any degree)
------------------------------------------------------------------------
mix.H: 3.8908 [3.8908, 3.8908] @ 95% (n=2560, se=0)
  seed_mean: 3.8908 [3.8908, 3.8908] @ 95% (n=10, se=0)
mix.hell: 0.2550 [0.2550, 0.2550] @ 95% (n=2560, se=0)
  seed_mean: 0.2550 [0.2550, 0.2550] @ 95% (n=10, se=0)
mix.js: 0.0632 [0.0632, 0.0632] @ 95% (n=2560, se=0)
  seed_mean: 0.0632 [0.0632, 0.0632] @ 95% (n=10, se=0)
mix.kl_pu: 0.2681 [0.2681, 0.2681] @ 95% (n=2560, se=0)
  seed_mean: 0.2681 [0.2681, 0.2681] @ 95% (n=10, se=0)
mix.l2: 0.1025 [0.1025, 0.1025] @ 95% (n=2560, se=0)
  seed_mean: 0.1025 [0.1025, 0.1025] @ 95% (n=10, se=0)
mix.tv: 0.2919 [0.2919, 0.2919] @ 95% (n=2560, se=0)
  seed_mean: 0.2919 [0.2919, 0.2919] @ 95% (n=10, se=0)
target.H: 3.8908 [3.8908, 3.8908] @ 95% (n=2560, se=0)
  seed_mean: 3.8908 [3.8908, 3.8908] @ 95% (n=10, se=0)
target.KLpU: 0.2681 [0.2681, 0.2681] @ 95% (n=2560, se=0)
  seed_mean: 0.2681 [0.2681, 0.2681] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 3.7747 [3.7747, 3.7747] @ 95% (n=2560, se=0)
  seed_mean: 3.7747 [3.7747, 3.7747] @ 95% (n=10, se=0)
target.gini: 0.3954 [0.3954, 0.3954] @ 95% (n=2560, se=0)
  seed_mean: 0.3954 [0.3954, 0.3954] @ 95% (n=10, se=0)
target.js_vsU: 0.0632 [0.0632, 0.0632] @ 95% (n=2560, se=0)
  seed_mean: 0.0632 [0.0632, 0.0632] @ 95% (n=10, se=0)
target.maxp: 0.0637 [0.0637, 0.0637] @ 95% (n=2560, se=0)
  seed_mean: 0.0637 [0.0637, 0.0637] @ 95% (n=10, se=0)
target.success: 0.0229 [0.0229, 0.0229] @ 95% (n=2560, se=0)
  seed_mean: 0.0229 [0.0229, 0.0229] @ 95% (n=10, se=0)
target.tv_vsU: 0.2919 [0.2919, 0.2919] @ 95% (n=2560, se=0)
  seed_mean: 0.2919 [0.2919, 0.2919] @ 95% (n=10, se=0)
