CI over pooled episodes — ckpt_policy__abl_NoPE — SU2 (deg=2)
-------------------------------------------------------------
mix.H: 0.8557 [0.8557, 0.8557] @ 95% (n=2560, se=0)
  seed_mean: 0.8557 [0.8557, 0.8557] @ 95% (n=10, se=0)
mix.hell: 0.8847 [0.8847, 0.8847] @ 95% (n=2560, se=0)
  seed_mean: 0.8847 [0.8847, 0.8847] @ 95% (n=10, se=0)
mix.js: 0.5925 [0.5925, 0.5925] @ 95% (n=2560, se=0)
  seed_mean: 0.5925 [0.5925, 0.5925] @ 95% (n=10, se=0)
mix.kl_pu: 3.3033 [3.3033, 3.3033] @ 95% (n=2560, se=0)
  seed_mean: 3.3033 [3.3033, 3.3033] @ 95% (n=10, se=0)
mix.l2: 0.7180 [0.7180, 0.7180] @ 95% (n=2560, se=0)
  seed_mean: 0.7180 [0.7180, 0.7180] @ 95% (n=10, se=0)
mix.tv: 0.9362 [0.9362, 0.9362] @ 95% (n=2560, se=0)
  seed_mean: 0.9362 [0.9362, 0.9362] @ 95% (n=10, se=0)
target.H: 0.8557 [0.8557, 0.8557] @ 95% (n=2560, se=0)
  seed_mean: 0.8557 [0.8557, 0.8557] @ 95% (n=10, se=0)
target.KLpU: 3.3033 [3.3033, 3.3033] @ 95% (n=2560, se=0)
  seed_mean: 3.3033 [3.3033, 3.3033] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=2560, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
target.gini: 0.9713 [0.9713, 0.9713] @ 95% (n=2560, se=0)
  seed_mean: 0.9713 [0.9713, 0.9713] @ 95% (n=10, se=0)
target.js_vsU: 0.5925 [0.5925, 0.5925] @ 95% (n=2560, se=0)
  seed_mean: 0.5925 [0.5925, 0.5925] @ 95% (n=10, se=0)
target.maxp: 0.6910 [0.6910, 0.6910] @ 95% (n=2560, se=0)
  seed_mean: 0.6910 [0.6910, 0.6910] @ 95% (n=10, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=2560, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
target.tv_vsU: 0.9362 [0.9362, 0.9362] @ 95% (n=2560, se=0)
  seed_mean: 0.9362 [0.9362, 0.9362] @ 95% (n=10, se=0)
