node,pc1,pc2
0,-2.5484841906838933,0.4709473952293518
1,-2.5769991091451745,0.44932464033703956
2,-2.570493407065041,0.42430328442459364
3,-2.5208580970799543,0.3906347066782264
4,-2.4475336267240646,0.3537829557605932
5,-2.373128284519798,0.3176508512841363
6,-2.2976563634811296,0.28227464085557336
7,-2.221135322201482,0.24769148812927974
8,-2.1435829414529417,0.21393794281797557
9,-2.065018883722793,0.18105031102630112
10,-1.9854630364196129,0.14906472216285904
11,-1.904937409181955,0.11801623079719621
12,-1.8234648103855413,0.08794090901253847
13,-1.74106813798248,0.0588723478932873
14,-1.6577729249732327,0.03084539819577519
15,-1.57360495250925,0.0038932948022982424
16,-1.4885908308889264,-0.02195130756214643
17,-1.4027572201230245,-0.04665657089289521
18,-1.316135423402031,-0.07019187404740268
19,-1.2287529163373827,-0.09252847130673825
20,-1.140641239284888,-0.11363474138713935
21,-1.0518319465535024,-0.1334842854226698
22,-0.9623562897039816,-0.15205172643631015
23,-0.8722482351961015,-0.16930906954824027
24,-0.7815418841184767,-0.18523371504109892
25,-0.6902727635666563,-0.1998022269808902
26,-0.5984757174315111,-0.2129944003287428
27,-0.5061863510101515,-0.22478870524062097
28,-0.41344478958272135,-0.23516834899363737
29,-0.32028708514093923,-0.24411501219673817
30,-0.2267512230176501,-0.25161584973095164
31,-0.13287775245248457,-0.25765585275421865
32,-0.03870777532166471,-0.2622239284247892
33,0.05572069312868555,-0.26531090917378003
34,0.1503636440301715,-0.26690798283957906
35,0.24517874965805495,-0.2670097797398958
36,0.34012719604808145,-0.26561311925111175
37,0.43516192335229764,-0.26271483260307404
38,0.5302441695450931,-0.258316208379492
39,0.6253256691751043,-0.25241879684485813
40,0.7203658448261882,-0.24502636728996907
41,0.815319192889286,-0.2361468205593368
42,0.9101425503588342,-0.2257882535508355
43,1.0047926799961766,-0.21395981519640922
44,1.0992253549314326,-0.20067588947888274
45,1.1933944151288995,-0.1859489472562727
46,1.28725829101678,-0.16979746619275637
47,1.3807744970169378,-0.15223997048559412
48,1.473898347469478,-0.1332963015654003
49,1.5665889758771874,-0.11298966912484812
50,1.6588040134521675,-0.09134325988201498
51,1.7505027042850205,-0.06838353017683725
52,1.8416458745964224,-0.0441394132149937
53,1.932193041551151,-0.018638995322298586
54,2.0221074006988813,0.008086787779573995
55,2.1113495278276977,0.036005079293766264
56,2.199885589159708,0.06508243744210587
57,2.2876795654836957,0.09528445134195429
58,2.374698513249211,0.12657445388035377
59,2.46091056153371,0.1589152043830405
60,2.5462830357799873,0.19227027369318098
61,2.989911890390125,0.41037447293670193
62,3.6043911694411124,0.8130978242637383
63,4.008815858762867,1.1241503100020298
