CI over pooled episodes — ckpt_policy__abl_TimeFrozen — EXP (any degree)
------------------------------------------------------------------------
mix.H: 3.7661 [3.7661, 3.7661] @ 95% (n=2560, se=0)
  seed_mean: 3.7661 [3.7661, 3.7661] @ 95% (n=10, se=0)
mix.hell: 0.3124 [0.3124, 0.3124] @ 95% (n=2560, se=0)
  seed_mean: 0.3124 [0.3124, 0.3124] @ 95% (n=10, se=0)
mix.js: 0.0931 [0.0931, 0.0931] @ 95% (n=2560, se=0)
  seed_mean: 0.0931 [0.0931, 0.0931] @ 95% (n=10, se=0)
mix.kl_pu: 0.3928 [0.3928, 0.3928] @ 95% (n=2560, se=0)
  seed_mean: 0.3928 [0.3928, 0.3928] @ 95% (n=10, se=0)
mix.l2: 0.1277 [0.1277, 0.1277] @ 95% (n=2560, se=0)
  seed_mean: 0.1277 [0.1277, 0.1277] @ 95% (n=10, se=0)
mix.tv: 0.3514 [0.3514, 0.3514] @ 95% (n=2560, se=0)
  seed_mean: 0.3514 [0.3514, 0.3514] @ 95% (n=10, se=0)
target.H: 3.7661 [3.7661, 3.7661] @ 95% (n=2560, se=0)
  seed_mean: 3.7661 [3.7661, 3.7661] @ 95% (n=10, se=0)
target.KLpU: 0.3928 [0.3928, 0.3928] @ 95% (n=2560, se=0)
  seed_mean: 0.3928 [0.3928, 0.3928] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 5.2342 [5.2342, 5.2342] @ 95% (n=2560, se=0)
  seed_mean: 5.2342 [5.2342, 5.2342] @ 95% (n=10, se=0)
target.gini: 0.4755 [0.4755, 0.4755] @ 95% (n=2560, se=0)
  seed_mean: 0.4755 [0.4755, 0.4755] @ 95% (n=10, se=0)
target.js_vsU: 0.0931 [0.0931, 0.0931] @ 95% (n=2560, se=0)
  seed_mean: 0.0931 [0.0931, 0.0931] @ 95% (n=10, se=0)
target.maxp: 0.0956 [0.0956, 0.0956] @ 95% (n=2560, se=0)
  seed_mean: 0.0956 [0.0956, 0.0956] @ 95% (n=10, se=0)
target.success: 0.0053 [0.0053, 0.0053] @ 95% (n=2560, se=0)
  seed_mean: 0.0053 [0.0053, 0.0053] @ 95% (n=10, se=0)
target.tv_vsU: 0.3514 [0.3514, 0.3514] @ 95% (n=2560, se=0)
  seed_mean: 0.3514 [0.3514, 0.3514] @ 95% (n=10, se=0)
