cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.598602,0.598602,0.598602,0.000000,2560
ckpt_policy,mix.H,3.072892,3.072892,3.072892,0.000000,2560
ckpt_policy,mix.hell,0.606565,0.606565,0.606565,0.000000,2560
ckpt_policy,mix.js,0.285417,0.285417,0.285417,0.000000,2560
ckpt_policy,mix.kl_pu,1.086004,1.086004,1.086004,0.000000,2560
ckpt_policy,mix.l2,0.206970,0.206970,0.206970,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.tv,0.541751,0.541751,0.541751,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.H,3.244577,3.244577,3.244577,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.hell,0.576803,0.576803,0.576803,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.js,0.252958,0.252958,0.252958,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.kl_pu,0.914319,0.914319,0.914319,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.l2,0.175791,0.175791,0.175791,0.000000,2560
ckpt_policy__abl_NoPE,mix.tv,0.539184,0.539184,0.539184,0.000000,2560
ckpt_policy__abl_NoPE,mix.H,3.327537,3.327537,3.327537,0.000000,2560
ckpt_policy__abl_NoPE,mix.hell,0.565219,0.565219,0.565219,0.000000,2560
ckpt_policy__abl_NoPE,mix.js,0.241104,0.241104,0.241104,0.000000,2560
ckpt_policy__abl_NoPE,mix.kl_pu,0.831359,0.831359,0.831359,0.000000,2560
ckpt_policy__abl_NoPE,mix.l2,0.153836,0.153836,0.153836,0.000000,2560
ckpt_policy__abl_NodePermute,mix.tv,0.546578,0.546578,0.546578,0.000000,2560
ckpt_policy__abl_NodePermute,mix.H,3.165411,3.165411,3.165411,0.000000,2560
ckpt_policy__abl_NodePermute,mix.hell,0.586912,0.586912,0.586912,0.000000,2560
ckpt_policy__abl_NodePermute,mix.js,0.262849,0.262849,0.262849,0.000000,2560
ckpt_policy__abl_NodePermute,mix.kl_pu,0.993485,0.993485,0.993485,0.000000,2560
ckpt_policy__abl_NodePermute,mix.l2,0.201890,0.201890,0.201890,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.tv,0.678030,0.678030,0.678030,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.H,2.775841,2.775841,2.775841,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.hell,0.651156,0.651156,0.651156,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.js,0.334726,0.334726,0.334726,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.kl_pu,1.383056,1.383056,1.383056,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.l2,0.266763,0.266763,0.266763,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.tv,0.541751,0.541751,0.541751,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.H,3.244577,3.244577,3.244577,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.hell,0.576803,0.576803,0.576803,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.js,0.252958,0.252958,0.252958,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.kl_pu,0.914319,0.914319,0.914319,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.l2,0.175791,0.175791,0.175791,0.000000,2560
ckpt_policy_abl_NoPE,mix.tv,0.539184,0.539184,0.539184,0.000000,2560
ckpt_policy_abl_NoPE,mix.H,3.327537,3.327537,3.327537,0.000000,2560
ckpt_policy_abl_NoPE,mix.hell,0.565219,0.565219,0.565219,0.000000,2560
ckpt_policy_abl_NoPE,mix.js,0.241104,0.241104,0.241104,0.000000,2560
ckpt_policy_abl_NoPE,mix.kl_pu,0.831359,0.831359,0.831359,0.000000,2560
ckpt_policy_abl_NoPE,mix.l2,0.153836,0.153836,0.153836,0.000000,2560
ckpt_policy_abl_NodePermute,mix.tv,0.546578,0.546578,0.546578,0.000000,2560
ckpt_policy_abl_NodePermute,mix.H,3.165411,3.165411,3.165411,0.000000,2560
ckpt_policy_abl_NodePermute,mix.hell,0.586912,0.586912,0.586912,0.000000,2560
ckpt_policy_abl_NodePermute,mix.js,0.262849,0.262849,0.262849,0.000000,2560
ckpt_policy_abl_NodePermute,mix.kl_pu,0.993485,0.993485,0.993485,0.000000,2560
ckpt_policy_abl_NodePermute,mix.l2,0.201890,0.201890,0.201890,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.tv,0.678030,0.678030,0.678030,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.H,2.775841,2.775841,2.775841,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.hell,0.651156,0.651156,0.651156,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.js,0.334726,0.334726,0.334726,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.kl_pu,1.383056,1.383056,1.383056,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.l2,0.266763,0.266763,0.266763,0.000000,2560
