cond,mix.tv,target.tv_vsU,target.success,mix.H,mix.hell,mix.js,mix.kl_pu,mix.l2,target.H,target.KLpU,target.cvar_neglogOmega,target.gini,target.js_vsU,target.maxp
ckpt_policy,0.8375473022460938,0.8375473022460938,0.0,1.867386817932129,0.7763195037841797,0.47693902254104614,2.2915101051330566,0.439130038022995,1.867386817932129,2.2915101051330566,18.42068099975586,0.923505425453186,0.47693902254104614,0.3158807158470154
ckpt_policy__abl_GlobalCoin,0.7130448818206787,0.7130448818206787,0.0,2.448193073272705,0.690251886844635,0.3763818144798279,1.7107033729553223,0.3535797595977783,2.448193073272705,1.7107033729553223,18.42068099975586,0.858677327632904,0.3763818144798279,0.28570616245269775
ckpt_policy__abl_NoPE,0.83355313539505,0.83355313539505,0.0,1.8463231325149536,0.7925617098808289,0.48475322127342224,2.3125789165496826,0.4568239152431488,1.8463231325149536,2.3125789165496826,18.42068099975586,0.9253146052360535,0.48475322127342224,0.3947736918926239
ckpt_policy__abl_NodePermute,0.8296529054641724,0.8296529054641724,0.06791399419307709,1.9392718076705933,0.7859556078910828,0.47589486837387085,2.2196292877197266,0.4363515377044678,1.9392718076705933,2.2196292877197266,2.6895132064819336,0.9146378636360168,0.47589486837387085,0.36377769708633423
ckpt_policy__abl_TimeFrozen,0.8665445446968079,0.8665445446968079,0.0,1.617753267288208,0.805853545665741,0.5078889727592468,2.541144847869873,0.5018443465232849,1.617753267288208,2.541144847869873,18.42068099975586,0.9397301077842712,0.5078889727592468,0.37225499749183655
ckpt_policy__mask_degree_frac0p25,0.7220108211040497,0.7220108211040497,0.0,2.4571245908737183,0.6943098902702332,0.38114847242832184,1.7017722129821777,0.3310147672891617,2.4571245908737183,1.7017722129821777,18.42068099975586,0.8603678643703461,0.38114847242832184,0.216597281396389
ckpt_policy__mask_random_frac0p25,0.7570618391036987,0.7570618391036987,0.0,2.3597540855407715,0.7086942791938782,0.39912934601306915,1.799142599105835,0.34656424820423126,2.3597540855407715,1.799142599105835,18.42068099975586,0.8755024671554565,0.39912934601306915,0.23542667925357819
ckpt_policy_abl_GlobalCoin,0.7130448818206787,0.7130448818206787,0.0,2.448193073272705,0.690251886844635,0.3763818144798279,1.7107033729553223,0.3535797595977783,2.448193073272705,1.7107033729553223,18.42068099975586,0.858677327632904,0.3763818144798279,0.28570616245269775
ckpt_policy_abl_NoPE,0.83355313539505,0.83355313539505,0.0,1.8463231325149536,0.7925617098808289,0.48475322127342224,2.3125789165496826,0.4568239152431488,1.8463231325149536,2.3125789165496826,18.42068099975586,0.9253146052360535,0.48475322127342224,0.3947736918926239
ckpt_policy_abl_NodePermute,0.8296529054641724,0.8296529054641724,0.06791399419307709,1.9392718076705933,0.7859556078910828,0.47589486837387085,2.2196292877197266,0.4363515377044678,1.9392718076705933,2.2196292877197266,2.6895132064819336,0.9146378636360168,0.47589486837387085,0.36377769708633423
ckpt_policy_abl_TimeFrozen,0.8665445446968079,0.8665445446968079,0.0,1.617753267288208,0.805853545665741,0.5078889727592468,2.541144847869873,0.5018443465232849,1.617753267288208,2.541144847869873,18.42068099975586,0.9397301077842712,0.5078889727592468,0.37225499749183655
ckpt_policy_mask_degree_frac0p25,0.7220108211040497,0.7220108211040497,0.0,2.4571245908737183,0.6943098902702332,0.38114847242832184,1.7017722129821777,0.3310147672891617,2.4571245908737183,1.7017722129821777,18.42068099975586,0.8603678643703461,0.38114847242832184,0.216597281396389
ckpt_policy_mask_random_frac0p25,0.7570618391036987,0.7570618391036987,0.0,2.3597540855407715,0.7086942791938782,0.39912934601306915,1.799142599105835,0.34656424820423126,2.3597540855407715,1.799142599105835,18.42068099975586,0.8755024671554565,0.39912934601306915,0.23542667925357819
