CI over pooled episodes — ckpt_policy__abl_NodePermute — EXP (any degree)
-------------------------------------------------------------------------
mix.H: 3.0387 [3.0366, 3.0409] @ 95% (n=2560, se=0.001109)
  seed_mean: 3.0387 [3.0369, 3.0406] @ 95% (n=10, se=0.0009584)
mix.hell: 0.6067 [0.6064, 0.6069] @ 95% (n=2560, se=0.0001406)
  seed_mean: 0.6067 [0.6065, 0.6069] @ 95% (n=10, se=0.0001185)
mix.js: 0.2850 [0.2847, 0.2853] @ 95% (n=2560, se=0.0001573)
  seed_mean: 0.2850 [0.2848, 0.2853] @ 95% (n=10, se=0.0001281)
mix.kl_pu: 1.1202 [1.1180, 1.1224] @ 95% (n=2560, se=0.00111)
  seed_mean: 1.1202 [1.1182, 1.1220] @ 95% (n=10, se=0.0009699)
mix.l2: 0.2219 [0.2214, 0.2224] @ 95% (n=2560, se=0.0002781)
  seed_mean: 0.2219 [0.2213, 0.2225] @ 95% (n=10, se=0.0002924)
mix.tv: 0.5918 [0.5913, 0.5922] @ 95% (n=2560, se=0.0002427)
  seed_mean: 0.5918 [0.5915, 0.5921] @ 95% (n=10, se=0.000166)
target.H: 3.0387 [3.0366, 3.0409] @ 95% (n=2560, se=0.001098)
  seed_mean: 3.0387 [3.0368, 3.0408] @ 95% (n=10, se=0.001022)
target.KLpU: 1.1202 [1.1180, 1.1224] @ 95% (n=2560, se=0.001124)
  seed_mean: 1.1202 [1.1182, 1.1221] @ 95% (n=10, se=0.0009966)
target.cvar_neglogOmega: 11.0065 [10.7386, 11.2840] @ 95% (n=2560, se=0.1445)
  seed_mean: 11.0065 [10.8296, 11.1994] @ 95% (n=10, se=0.09836)
target.gini: 0.7489 [0.7483, 0.7495] @ 95% (n=2560, se=0.0002871)
  seed_mean: 0.7489 [0.7484, 0.7494] @ 95% (n=10, se=0.0002497)
target.js_vsU: 0.2850 [0.2847, 0.2853] @ 95% (n=2560, se=0.0001547)
  seed_mean: 0.2850 [0.2848, 0.2853] @ 95% (n=10, se=0.0001247)
target.maxp: 0.1346 [0.1338, 0.1353] @ 95% (n=2560, se=0.0003591)
  seed_mean: 0.1346 [0.1337, 0.1353] @ 95% (n=10, se=0.0004213)
target.success: 0.0139 [0.0131, 0.0147] @ 95% (n=2560, se=0.0004066)
  seed_mean: 0.0139 [0.0133, 0.0144] @ 95% (n=10, se=0.0002817)
target.tv_vsU: 0.5918 [0.5913, 0.5922] @ 95% (n=2560, se=0.0002393)
  seed_mean: 0.5918 [0.5914, 0.5921] @ 95% (n=10, se=0.0001755)
