CI over pooled episodes — ckpt_policy__abl_NoPE — EXP (any degree)
------------------------------------------------------------------
mix.H: 3.3275 [3.3275, 3.3275] @ 95% (n=2560, se=0)
  seed_mean: 3.3275 [3.3275, 3.3275] @ 95% (n=10, se=0)
mix.hell: 0.5652 [0.5652, 0.5652] @ 95% (n=2560, se=0)
  seed_mean: 0.5652 [0.5652, 0.5652] @ 95% (n=10, se=0)
mix.js: 0.2411 [0.2411, 0.2411] @ 95% (n=2560, se=0)
  seed_mean: 0.2411 [0.2411, 0.2411] @ 95% (n=10, se=0)
mix.kl_pu: 0.8314 [0.8314, 0.8314] @ 95% (n=2560, se=0)
  seed_mean: 0.8314 [0.8314, 0.8314] @ 95% (n=10, se=0)
mix.l2: 0.1538 [0.1538, 0.1538] @ 95% (n=2560, se=0)
  seed_mean: 0.1538 [0.1538, 0.1538] @ 95% (n=10, se=0)
mix.tv: 0.5392 [0.5392, 0.5392] @ 95% (n=2560, se=0)
  seed_mean: 0.5392 [0.5392, 0.5392] @ 95% (n=10, se=0)
