CI over pooled episodes — ckpt_policy__mask_random_frac0p2 — EXP (any degree)
-----------------------------------------------------------------------------
mix.H: 2.4177 [2.2894, 2.5521] @ 95% (n=10, se=0.0689)
  seed_mean: 2.4177 [2.4177, 2.4177] @ 95% (n=1, se=0)
mix.hell: 0.7002 [0.6854, 0.7148] @ 95% (n=10, se=0.00785)
  seed_mean: 0.7002 [0.7002, 0.7002] @ 95% (n=1, se=0)
mix.js: 0.3888 [0.3701, 0.4064] @ 95% (n=10, se=0.009134)
  seed_mean: 0.3888 [0.3888, 0.3888] @ 95% (n=1, se=0)
mix.kl_pu: 1.7412 [1.6164, 1.8699] @ 95% (n=10, se=0.06637)
  seed_mean: 1.7412 [1.7412, 1.7412] @ 95% (n=1, se=0)
mix.l2: 0.3379 [0.3090, 0.3669] @ 95% (n=10, se=0.01448)
  seed_mean: 0.3379 [0.3379, 0.3379] @ 95% (n=1, se=0)
mix.tv: 0.7359 [0.7138, 0.7545] @ 95% (n=10, se=0.01036)
  seed_mean: 0.7359 [0.7359, 0.7359] @ 95% (n=1, se=0)
target.H: 2.4177 [2.2794, 2.5484] @ 95% (n=10, se=0.0697)
  seed_mean: 2.4177 [2.4177, 2.4177] @ 95% (n=1, se=0)
target.KLpU: 1.7412 [1.5998, 1.8748] @ 95% (n=10, se=0.06734)
  seed_mean: 1.7412 [1.7412, 1.7412] @ 95% (n=1, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=1, se=0)
target.gini: 0.8637 [0.8453, 0.8795] @ 95% (n=10, se=0.008855)
  seed_mean: 0.8637 [0.8637, 0.8637] @ 95% (n=1, se=0)
target.js_vsU: 0.3888 [0.3718, 0.4057] @ 95% (n=10, se=0.008983)
  seed_mean: 0.3888 [0.3888, 0.3888] @ 95% (n=1, se=0)
target.maxp: 0.2228 [0.1911, 0.2548] @ 95% (n=10, se=0.01614)
  seed_mean: 0.2228 [0.2228, 0.2228] @ 95% (n=1, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=1, se=0)
target.tv_vsU: 0.7359 [0.7157, 0.7555] @ 95% (n=10, se=0.01028)
  seed_mean: 0.7359 [0.7359, 0.7359] @ 95% (n=1, se=0)
