CI over pooled episodes — ckpt_policy — EXP (any degree)
--------------------------------------------------------
mix.H: 2.9979 [2.9952, 3.0004] @ 95% (n=2560, se=0.001291)
  seed_mean: 2.9979 [2.9946, 3.0010] @ 95% (n=10, se=0.001619)
mix.hell: 0.6150 [0.6147, 0.6153] @ 95% (n=2560, se=0.000176)
  seed_mean: 0.6150 [0.6146, 0.6155] @ 95% (n=10, se=0.0002328)
mix.js: 0.2943 [0.2940, 0.2947] @ 95% (n=2560, se=0.0001842)
  seed_mean: 0.2943 [0.2939, 0.2948] @ 95% (n=10, se=0.0002426)
mix.kl_pu: 1.1610 [1.1585, 1.1636] @ 95% (n=2560, se=0.001297)
  seed_mean: 1.1610 [1.1578, 1.1643] @ 95% (n=10, se=0.001664)
mix.l2: 0.2266 [0.2260, 0.2271] @ 95% (n=2560, se=0.0002875)
  seed_mean: 0.2266 [0.2259, 0.2273] @ 95% (n=10, se=0.0003751)
mix.tv: 0.6096 [0.6090, 0.6101] @ 95% (n=2560, se=0.0002797)
  seed_mean: 0.6096 [0.6088, 0.6103] @ 95% (n=10, se=0.0003687)
target.H: 2.9979 [2.9955, 3.0003] @ 95% (n=2560, se=0.001243)
  seed_mean: 2.9979 [2.9944, 3.0010] @ 95% (n=10, se=0.001657)
target.KLpU: 1.1610 [1.1586, 1.1635] @ 95% (n=2560, se=0.001283)
  seed_mean: 1.1610 [1.1580, 1.1644] @ 95% (n=10, se=0.00166)
target.cvar_neglogOmega: 11.5453 [11.2734, 11.8440] @ 95% (n=2560, se=0.1434)
  seed_mean: 11.5453 [11.3498, 11.7915] @ 95% (n=10, se=0.1149)
target.gini: 0.7602 [0.7595, 0.7609] @ 95% (n=2560, se=0.0003418)
  seed_mean: 0.7602 [0.7594, 0.7611] @ 95% (n=10, se=0.0004308)
target.js_vsU: 0.2943 [0.2940, 0.2947] @ 95% (n=2560, se=0.0001906)
  seed_mean: 0.2943 [0.2938, 0.2948] @ 95% (n=10, se=0.0002497)
target.maxp: 0.1337 [0.1329, 0.1344] @ 95% (n=2560, se=0.0003892)
  seed_mean: 0.1337 [0.1330, 0.1343] @ 95% (n=10, se=0.000318)
target.success: 0.0142 [0.0132, 0.0151] @ 95% (n=2560, se=0.0004822)
  seed_mean: 0.0142 [0.0133, 0.0149] @ 95% (n=10, se=0.0004117)
target.tv_vsU: 0.6096 [0.6090, 0.6101] @ 95% (n=2560, se=0.0002872)
  seed_mean: 0.6096 [0.6089, 0.6103] @ 95% (n=10, se=0.0003559)
