cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.266348,0.266348,0.266348,0.000000,2560
ckpt_policy,target.tv_vsU,0.266348,0.266348,0.266348,0.000000,2560
ckpt_policy,target.success,0.003023,0.003023,0.003023,0.000000,2560
ckpt_policy,mix.H,3.928659,3.928659,3.928659,0.000000,2560
ckpt_policy,mix.hell,0.251492,0.251492,0.251492,0.000000,2560
ckpt_policy,mix.js,0.060511,0.060511,0.060511,0.000000,2560
ckpt_policy,mix.kl_pu,0.230224,0.230224,0.230224,0.000000,2560
ckpt_policy,mix.l2,0.084411,0.084411,0.084411,0.000000,2560
ckpt_policy,target.H,3.928659,3.928659,3.928659,0.000000,2560
ckpt_policy,target.KLpU,0.230224,0.230224,0.230224,0.000000,2560
ckpt_policy,target.cvar_neglogOmega,5.801651,5.801651,5.801651,0.000000,2560
ckpt_policy,target.gini,0.373973,0.373973,0.373973,0.000000,2560
ckpt_policy,target.js_vsU,0.060511,0.060511,0.060511,0.000000,2560
ckpt_policy,target.maxp,0.044626,0.044626,0.044626,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.tv,0.239252,0.239252,0.239252,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.tv_vsU,0.239252,0.239252,0.239252,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.success,0.009647,0.009647,0.009647,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.H,3.988035,3.988035,3.988035,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.hell,0.207041,0.207041,0.207041,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.js,0.042112,0.042112,0.042112,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.kl_pu,0.170848,0.170848,0.170848,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.l2,0.076594,0.076594,0.076594,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.H,3.988035,3.988035,3.988035,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.KLpU,0.170848,0.170848,0.170848,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.cvar_neglogOmega,4.641081,4.641081,4.641081,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.gini,0.326388,0.326388,0.326388,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.js_vsU,0.042112,0.042112,0.042112,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.maxp,0.047864,0.047864,0.047864,0.000000,2560
ckpt_policy__abl_NoPE,mix.tv,0.211543,0.211543,0.211543,0.000000,2560
ckpt_policy__abl_NoPE,target.tv_vsU,0.211543,0.211543,0.211543,0.000000,2560
