CI over pooled episodes — ckpt_policy__abl_GlobalCoin — EXP (any degree)
------------------------------------------------------------------------
mix.H: 3.2446 [3.2446, 3.2446] @ 95% (n=2560, se=0)
  seed_mean: 3.2446 [3.2446, 3.2446] @ 95% (n=10, se=0)
mix.hell: 0.5768 [0.5768, 0.5768] @ 95% (n=2560, se=0)
  seed_mean: 0.5768 [0.5768, 0.5768] @ 95% (n=10, se=0)
mix.js: 0.2530 [0.2530, 0.2530] @ 95% (n=2560, se=0)
  seed_mean: 0.2530 [0.2530, 0.2530] @ 95% (n=10, se=0)
mix.kl_pu: 0.9143 [0.9143, 0.9143] @ 95% (n=2560, se=0)
  seed_mean: 0.9143 [0.9143, 0.9143] @ 95% (n=10, se=0)
mix.l2: 0.1758 [0.1758, 0.1758] @ 95% (n=2560, se=0)
  seed_mean: 0.1758 [0.1758, 0.1758] @ 95% (n=10, se=0)
mix.tv: 0.5418 [0.5418, 0.5418] @ 95% (n=2560, se=0)
  seed_mean: 0.5418 [0.5418, 0.5418] @ 95% (n=10, se=0)
