CI over pooled episodes — ckpt_policy__abl_TimeFrozen — EXP (any degree)
------------------------------------------------------------------------
mix.H: 2.6454 [2.6421, 2.6484] @ 95% (n=2560, se=0.001598)
  seed_mean: 2.6454 [2.6425, 2.6483] @ 95% (n=10, se=0.001473)
mix.hell: 0.6632 [0.6628, 0.6637] @ 95% (n=2560, se=0.0002156)
  seed_mean: 0.6632 [0.6628, 0.6636] @ 95% (n=10, se=0.0001986)
mix.js: 0.3467 [0.3462, 0.3472] @ 95% (n=2560, se=0.0002477)
  seed_mean: 0.3467 [0.3463, 0.3472] @ 95% (n=10, se=0.0002309)
mix.kl_pu: 1.5135 [1.5103, 1.5167] @ 95% (n=2560, se=0.001649)
  seed_mean: 1.5135 [1.5104, 1.5166] @ 95% (n=10, se=0.001558)
mix.l2: 0.3143 [0.3136, 0.3150] @ 95% (n=2560, se=0.0003737)
  seed_mean: 0.3143 [0.3136, 0.3150] @ 95% (n=10, se=0.0003583)
mix.tv: 0.6787 [0.6780, 0.6795] @ 95% (n=2560, se=0.0003878)
  seed_mean: 0.6787 [0.6781, 0.6795] @ 95% (n=10, se=0.0003739)
target.H: 2.6454 [2.6422, 2.6486] @ 95% (n=2560, se=0.001634)
  seed_mean: 2.6454 [2.6425, 2.6485] @ 95% (n=10, se=0.001563)
target.KLpU: 1.5135 [1.5103, 1.5168] @ 95% (n=2560, se=0.001645)
  seed_mean: 1.5135 [1.5105, 1.5167] @ 95% (n=10, se=0.00158)
target.cvar_neglogOmega: 11.6311 [11.3677, 11.9162] @ 95% (n=2560, se=0.1387)
  seed_mean: 11.6311 [11.4071, 11.8280] @ 95% (n=10, se=0.1066)
target.gini: 0.8270 [0.8264, 0.8276] @ 95% (n=2560, se=0.0002966)
  seed_mean: 0.8270 [0.8265, 0.8276] @ 95% (n=10, se=0.0002911)
target.js_vsU: 0.3467 [0.3462, 0.3472] @ 95% (n=2560, se=0.0002451)
  seed_mean: 0.3467 [0.3463, 0.3472] @ 95% (n=10, se=0.0002385)
target.maxp: 0.2594 [0.2578, 0.2607] @ 95% (n=2560, se=0.000737)
  seed_mean: 0.2594 [0.2579, 0.2607] @ 95% (n=10, se=0.0007068)
target.success: 0.0169 [0.0153, 0.0184] @ 95% (n=2560, se=0.0007838)
  seed_mean: 0.0169 [0.0157, 0.0181] @ 95% (n=10, se=0.0006064)
target.tv_vsU: 0.6787 [0.6780, 0.6795] @ 95% (n=2560, se=0.0003889)
  seed_mean: 0.6787 [0.6781, 0.6794] @ 95% (n=10, se=0.0003527)
