Final CI over pooled episodes
-----------------------------
mix.H: 3.3165 [3.3165, 3.3165] @ 95% (n=500, se=0)
  seed_mean: 3.3165 [3.3165, 3.3165] @ 95% (n=5, se=0)
mix.hell: 0.5660 [0.5660, 0.5660] @ 95% (n=500, se=0)
  seed_mean: 0.5660 [0.5660, 0.5660] @ 95% (n=5, se=0)
mix.js: 0.2417 [0.2417, 0.2417] @ 95% (n=500, se=0)
  seed_mean: 0.2417 [0.2417, 0.2417] @ 95% (n=5, se=0)
mix.kl_pu: 0.8424 [0.8424, 0.8424] @ 95% (n=500, se=0)
  seed_mean: 0.8424 [0.8424, 0.8424] @ 95% (n=5, se=0)
mix.l2: 0.1587 [0.1587, 0.1587] @ 95% (n=500, se=0)
  seed_mean: 0.1587 [0.1587, 0.1587] @ 95% (n=5, se=0)
mix.tv: 0.5327 [0.5327, 0.5327] @ 95% (n=500, se=0)
  seed_mean: 0.5327 [0.5327, 0.5327] @ 95% (n=5, se=0)
