CI over pooled episodes — ckpt_policy__abl_NoPE — SU2 (deg=2)
-------------------------------------------------------------
mix.H: 1.0958 [1.0958, 1.0958] @ 95% (n=2560, se=0)
  seed_mean: 1.0958 [1.0958, 1.0958] @ 95% (n=10, se=0)
mix.hell: 0.8761 [0.8761, 0.8761] @ 95% (n=2560, se=0)
  seed_mean: 0.8761 [0.8761, 0.8761] @ 95% (n=10, se=0)
mix.js: 0.5857 [0.5857, 0.5857] @ 95% (n=2560, se=0)
  seed_mean: 0.5857 [0.5857, 0.5857] @ 95% (n=10, se=0)
mix.kl_pu: 3.0631 [3.0631, 3.0631] @ 95% (n=2560, se=0)
  seed_mean: 3.0631 [3.0631, 3.0631] @ 95% (n=10, se=0)
mix.l2: 0.5963 [0.5963, 0.5963] @ 95% (n=2560, se=0)
  seed_mean: 0.5963 [0.5963, 0.5963] @ 95% (n=10, se=0)
mix.tv: 0.9366 [0.9366, 0.9366] @ 95% (n=2560, se=0)
  seed_mean: 0.9366 [0.9366, 0.9366] @ 95% (n=10, se=0)
target.H: 1.0958 [1.0958, 1.0958] @ 95% (n=2560, se=0)
  seed_mean: 1.0958 [1.0958, 1.0958] @ 95% (n=10, se=0)
target.KLpU: 3.0631 [3.0631, 3.0631] @ 95% (n=2560, se=0)
  seed_mean: 3.0631 [3.0631, 3.0631] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 16.8066 [16.6315, 16.9708] @ 95% (n=2560, se=0.08728)
  seed_mean: 16.8066 [16.5243, 17.0648] @ 95% (n=10, se=0.1415)
target.gini: 0.9614 [0.9614, 0.9614] @ 95% (n=2560, se=0)
  seed_mean: 0.9614 [0.9614, 0.9614] @ 95% (n=10, se=0)
target.js_vsU: 0.5857 [0.5857, 0.5857] @ 95% (n=2560, se=0)
  seed_mean: 0.5857 [0.5857, 0.5857] @ 95% (n=10, se=0)
target.maxp: 0.4570 [0.4570, 0.4570] @ 95% (n=2560, se=0)
  seed_mean: 0.4570 [0.4570, 0.4570] @ 95% (n=10, se=0)
target.success: 0.0156 [0.0128, 0.0185] @ 95% (n=2560, se=0.001458)
  seed_mean: 0.0156 [0.0123, 0.0197] @ 95% (n=10, se=0.00187)
target.tv_vsU: 0.9366 [0.9366, 0.9366] @ 95% (n=2560, se=0)
  seed_mean: 0.9366 [0.9366, 0.9366] @ 95% (n=10, se=0)
