CI over pooled episodes — ckpt_policy__abl_NodePermute — EXP (any degree)
-------------------------------------------------------------------------
mix.H: 3.1654 [3.1654, 3.1654] @ 95% (n=2560, se=0)
  seed_mean: 3.1654 [3.1654, 3.1654] @ 95% (n=10, se=0)
mix.hell: 0.5869 [0.5869, 0.5869] @ 95% (n=2560, se=0)
  seed_mean: 0.5869 [0.5869, 0.5869] @ 95% (n=10, se=0)
mix.js: 0.2628 [0.2628, 0.2628] @ 95% (n=2560, se=0)
  seed_mean: 0.2628 [0.2628, 0.2628] @ 95% (n=10, se=0)
mix.kl_pu: 0.9935 [0.9935, 0.9935] @ 95% (n=2560, se=0)
  seed_mean: 0.9935 [0.9935, 0.9935] @ 95% (n=10, se=0)
mix.l2: 0.2019 [0.2019, 0.2019] @ 95% (n=2560, se=0)
  seed_mean: 0.2019 [0.2019, 0.2019] @ 95% (n=10, se=0)
mix.tv: 0.5466 [0.5466, 0.5466] @ 95% (n=2560, se=0)
  seed_mean: 0.5466 [0.5466, 0.5466] @ 95% (n=10, se=0)
