CI over pooled episodes — ckpt_policy__abl_NodePermute — EXP (any degree)
-------------------------------------------------------------------------
mix.H: 3.9630 [3.9630, 3.9630] @ 95% (n=2560, se=0)
  seed_mean: 3.9630 [3.9630, 3.9630] @ 95% (n=10, se=0)
mix.hell: 0.2256 [0.2256, 0.2256] @ 95% (n=2560, se=0)
  seed_mean: 0.2256 [0.2256, 0.2256] @ 95% (n=10, se=0)
mix.js: 0.0496 [0.0496, 0.0496] @ 95% (n=2560, se=0)
  seed_mean: 0.0496 [0.0496, 0.0496] @ 95% (n=10, se=0)
mix.kl_pu: 0.1959 [0.1959, 0.1959] @ 95% (n=2560, se=0)
  seed_mean: 0.1959 [0.1959, 0.1959] @ 95% (n=10, se=0)
mix.l2: 0.0806 [0.0806, 0.0806] @ 95% (n=2560, se=0)
  seed_mean: 0.0806 [0.0806, 0.0806] @ 95% (n=10, se=0)
mix.tv: 0.2584 [0.2584, 0.2584] @ 95% (n=2560, se=0)
  seed_mean: 0.2584 [0.2584, 0.2584] @ 95% (n=10, se=0)
target.H: 3.9630 [3.9630, 3.9630] @ 95% (n=2560, se=0)
  seed_mean: 3.9630 [3.9630, 3.9630] @ 95% (n=10, se=0)
target.KLpU: 0.1959 [0.1959, 0.1959] @ 95% (n=2560, se=0)
  seed_mean: 0.1959 [0.1959, 0.1959] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 3.7289 [3.7289, 3.7289] @ 95% (n=2560, se=0)
  seed_mean: 3.7289 [3.7289, 3.7289] @ 95% (n=10, se=0)
target.gini: 0.3475 [0.3475, 0.3475] @ 95% (n=2560, se=0)
  seed_mean: 0.3475 [0.3475, 0.3475] @ 95% (n=10, se=0)
target.js_vsU: 0.0496 [0.0496, 0.0496] @ 95% (n=2560, se=0)
  seed_mean: 0.0496 [0.0496, 0.0496] @ 95% (n=10, se=0)
target.maxp: 0.0521 [0.0521, 0.0521] @ 95% (n=2560, se=0)
  seed_mean: 0.0521 [0.0521, 0.0521] @ 95% (n=10, se=0)
target.success: 0.0240 [0.0240, 0.0240] @ 95% (n=2560, se=0)
  seed_mean: 0.0240 [0.0240, 0.0240] @ 95% (n=10, se=0)
target.tv_vsU: 0.2584 [0.2584, 0.2584] @ 95% (n=2560, se=0)
  seed_mean: 0.2584 [0.2584, 0.2584] @ 95% (n=10, se=0)
