CI over pooled episodes — ckpt_policy__abl_NoPE — EXP (any degree)
------------------------------------------------------------------
mix.H: 3.9979 [3.9979, 3.9979] @ 95% (n=2560, se=0)
  seed_mean: 3.9979 [3.9979, 3.9979] @ 95% (n=10, se=0)
mix.hell: 0.2027 [0.2027, 0.2027] @ 95% (n=2560, se=0)
  seed_mean: 0.2027 [0.2027, 0.2027] @ 95% (n=10, se=0)
mix.js: 0.0402 [0.0402, 0.0402] @ 95% (n=2560, se=0)
  seed_mean: 0.0402 [0.0402, 0.0402] @ 95% (n=10, se=0)
mix.kl_pu: 0.1609 [0.1609, 0.1609] @ 95% (n=2560, se=0)
  seed_mean: 0.1609 [0.1609, 0.1609] @ 95% (n=10, se=0)
mix.l2: 0.0737 [0.0737, 0.0737] @ 95% (n=2560, se=0)
  seed_mean: 0.0737 [0.0737, 0.0737] @ 95% (n=10, se=0)
mix.tv: 0.2291 [0.2291, 0.2291] @ 95% (n=2560, se=0)
  seed_mean: 0.2291 [0.2291, 0.2291] @ 95% (n=10, se=0)
target.H: 3.9979 [3.9979, 3.9979] @ 95% (n=2560, se=0)
  seed_mean: 3.9979 [3.9979, 3.9979] @ 95% (n=10, se=0)
target.KLpU: 0.1609 [0.1609, 0.1609] @ 95% (n=2560, se=0)
  seed_mean: 0.1609 [0.1609, 0.1609] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 4.8229 [4.8229, 4.8229] @ 95% (n=2560, se=0)
  seed_mean: 4.8229 [4.8229, 4.8229] @ 95% (n=10, se=0)
target.gini: 0.3143 [0.3143, 0.3143] @ 95% (n=2560, se=0)
  seed_mean: 0.3143 [0.3143, 0.3143] @ 95% (n=10, se=0)
target.js_vsU: 0.0402 [0.0402, 0.0402] @ 95% (n=2560, se=0)
  seed_mean: 0.0402 [0.0402, 0.0402] @ 95% (n=10, se=0)
target.maxp: 0.0527 [0.0527, 0.0527] @ 95% (n=2560, se=0)
  seed_mean: 0.0527 [0.0527, 0.0527] @ 95% (n=10, se=0)
target.success: 0.0080 [0.0080, 0.0080] @ 95% (n=2560, se=0)
  seed_mean: 0.0080 [0.0080, 0.0080] @ 95% (n=10, se=0)
target.tv_vsU: 0.2291 [0.2291, 0.2291] @ 95% (n=2560, se=0)
  seed_mean: 0.2291 [0.2291, 0.2291] @ 95% (n=10, se=0)
