cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.578538,0.578538,0.578538,0.000000,2560
ckpt_policy,target.tv_vsU,0.578538,0.578538,0.578538,0.000000,2560
ckpt_policy,target.success,0.016981,0.015888,0.018155,0.000589,2560
ckpt_policy,mix.H,3.021430,3.021430,3.021430,0.000000,2560
ckpt_policy,mix.hell,0.607488,0.607488,0.607488,0.000000,2560
ckpt_policy,mix.js,0.285556,0.285556,0.285556,0.000000,2560
ckpt_policy,mix.kl_pu,1.137466,1.137466,1.137466,0.000000,2560
ckpt_policy,mix.l2,0.228863,0.228863,0.228863,0.000000,2560
ckpt_policy,target.H,3.021430,3.021430,3.021430,0.000000,2560
ckpt_policy,target.KLpU,1.137466,1.137466,1.137466,0.000000,2560
ckpt_policy,target.cvar_neglogOmega,10.792879,10.497596,11.083952,0.148417,2560
ckpt_policy,target.gini,0.750463,0.750463,0.750463,0.000000,2560
ckpt_policy,target.js_vsU,0.285556,0.285556,0.285556,0.000000,2560
ckpt_policy,target.maxp,0.161555,0.161555,0.161555,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.tv,0.578538,0.578538,0.578538,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.tv_vsU,0.578538,0.578538,0.578538,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.success,0.016981,0.015888,0.018155,0.000589,2560
ckpt_policy__abl_GlobalCoin,mix.H,3.021430,3.021430,3.021430,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.hell,0.607488,0.607488,0.607488,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.js,0.285556,0.285556,0.285556,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.kl_pu,1.137466,1.137466,1.137466,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.l2,0.228863,0.228863,0.228863,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.H,3.021430,3.021430,3.021430,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.KLpU,1.137466,1.137466,1.137466,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.cvar_neglogOmega,10.792879,10.497596,11.083952,0.148417,2560
ckpt_policy__abl_GlobalCoin,target.gini,0.750463,0.750463,0.750463,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.js_vsU,0.285556,0.285556,0.285556,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.maxp,0.161555,0.161555,0.161555,0.000000,2560
ckpt_policy__abl_NoPE,mix.tv,0.936566,0.936566,0.936566,0.000000,2560
ckpt_policy__abl_NoPE,target.tv_vsU,0.936566,0.936566,0.936566,0.000000,2560
ckpt_policy__abl_NoPE,target.success,0.015645,0.012800,0.018501,0.001458,2560
ckpt_policy__abl_NoPE,mix.H,1.095827,1.095827,1.095827,0.000000,2560
ckpt_policy__abl_NoPE,mix.hell,0.876084,0.876084,0.876084,0.000000,2560
